question,answer
how much does dauro foscolo earn from their property bottega in ponte dall'oglio?,40 ducati
what type of property does bernardo memmo own in alla fondamenta di cà barbaro?,palazzo
who owns a property casa e bottega d'acquavita con bottega di barbier alla scoazzera in segue la riva vicin al ponte della ca' di dio with the family name of marcello?,angelo
what type of property does andrea spinelli own in corte spinella?,magazen
"how much does alvise malipiero earn from their property casa in cinque appartamenti, quarto in corte delle ancore?",32 ducati
how much does marina zorzi earn from their property casa in corte ficca fondamenta san domenico?,16 ducati
who owns a property casa e bottega in dal campo sino al ponte di san gregorio with the family name of bondulmier?,zorzi
how much does michiel morosini earn from their property magazen in calle della malvasia vicin la calle del dose?,10 ducati
what is the family name of tomaso who owns casa con orticello in calle di ca' rizzo?,querini
who owns a property casa in soler in cale del ravano with the family name of zen?,chiara
what is the family name of zuanne who owns casa in campo?,vidman
what is the family name of mariso who owns casa in corte della malvasia?,morosini
how much does piero garzoni earn from their property casa in scaloni in calle del luganegher?,10 ducati
how much does cristofolo bragadin earn from their property casa d'affittar in fossa capera?,7 ducati
what type of property does giacomo soranzo own in corte nova?,casa in soler
what is the family name of antonio who owns casa in giù dal ponte dei savoneri?,boldu
how much does marc'antonio erizzo earn from their property casa e bottega ed inviamento in salizada?,1000 ducati
what type of property does lugrezia vendramin marcello own in calle del figher?,terza scala
what type of property does giacomo soranzo own in rio marin?,chiovere e casa
what type of property does zuanne pasqualigo own in corte della malvasia vecchia?,altro maghazen
who owns a property casa in corte della madena dietro la tanna with the family name of giustinian?,antonio
who owns a property casa in le poste with the family name of morosini?,michiel
what type of property does bernardin de mezzo own in calle della comare?,bottega da fabro
what is the family name of zorzi who owns casa in corte nova?,morosini
who owns a property bottega e volta in attacco il fondaco de tedeschi with the family name of bartoli?,bartolomio
how much does giovanni paolo colalto earn from their property casetta pepian in campo dell'erba?,14 ducati
what is the family name of tomaso who owns casa a pepian in fondamenta de ca' querini?,querini
how much does angelo michiel earn from their property casa in al capitello?,70 ducati
who owns a property casa in calle del pin with the family name of erizo?,bortolo
who owns a property casa in corte delle ancore with the family name of bragadin?,girolamo
how much does giovanni maria raspi earn from their property bottega in pescaria dalla parte della sanità?,60 ducati
what is the family name of nicolo who owns gondola in libertà del traghetto di fusina?,corner
what is the family name of filippo who owns casa in corte di ca' nani?,nani
how much does pasquale tagliapietra earn from their property magazzino in calle della malvasia?,12 ducati
what is the family name of antonio who owns casa in calle del ducca?,zorzi
how much does zuane foscari earn from their property casa e bottega da sartor in calle longa?,48 ducati
who owns a property bottega in procuratie vecchie terza corte with the family name of vezzi?,francesco
what type of property does alvise bon own in calle dall'oglio?,casa
what type of property does cristofolo codognola own in calle del traghetto?,locanda al cavalier
who owns a property altro appartamento in calle delle beccarie with the family name of trevisan?,francesco
who owns a property casa ora vuota in rio delle burchielle appresso ca' diedo with the family name of grimani bernardo?,cattarina
what is the family name of lorenzo who owns casa in scaloni in calle del stramazzer?,orio
how much does zuanne scotti earn from their property in detta casa soler di sotto in calle de mattarelli?,22 ducati
who owns a property casa in primo soler in calle dei bianchezini with the family name of dolfin?,marc'antonio
how much does paulo pietro marioni earn from their property casa in soler in campiel del forno alla carità?,13 ducati
who owns a property casa in in campo in faccia cà loredan with the family name of basagli?,vicenzo
how much does zaccaria vallaresso earn from their property casa in corte di cà basadonna?,80 ducati
how much does francesco chimoto earn from their property casetta in corte chimoto?,10 ducati
what is the family name of zuanne who owns casa in calle dei frati?,bragadin
how much does vettor sandi earn from their property camera in calle del campaniel?,15 ducati
what type of property does piero marcello own in calle della bissa?,"casa e, bottega"
what is the family name of perina who owns casa in corte del basegò?,capello
how much does francesco simon beltramini earn from their property libertà numero 15 in traghetto della santissima trinità?,60 lire
what type of property does pietro bembo own in calle del carbon?,casa in soler
who owns a property altra porzion della suddetta bottega in riva del ferro with the family name of querini?,marc'antonio
how much does alvise magno earn from their property scola del cristo in calle dell'angelo?,40 ducati
what type of property does zuanne capello own in rughetta per andar a san filippo e giacomo?,casa
what is the family name of andrea who owns casa in corte di ca pisani?,comin
"who owns a property casa in case nove, porton quarto with the family name of ventura?",marin
"where is the property casa in tre soleri, secondo soler of domenico battisti located?",calle dolera
what type of property does domenico pasqualigo own in corte del sarasin nel stretto?,casa
who owns a property casa vuota in piscina with the family name of martinengo?,sanson
what type of property does antonio bonzio own in salizada di ca giusto rielo?,not given
what type of property does zuanne duodo own in calle di ca' boldù?,casa
who owns a property casa e bottega in fondamenta san leonardo with the family name of toderini?,giovanni battista
how much does antonio nadali earn from their property altra porzione di casa in calle di cà tiepolo?,15 ducati
who owns a property libertà di traghetto in traghetto del buso with the family name of bolini?,zaccaria
how much does vicenzo giustinian earn from their property bottega in calle del ponte del lovo fino alla calle de favri?,22 ducati
who owns a property casa in fondamenta appresso al ponte de dai with the family name of foscari?,sebastian
who owns a property casa in corte di martin novello san iseppo with the family name of guazzo?,lodovico
what type of property does maria rizzardi own in calle della nave?,casa in soler
what type of property does giacomo miani own in calle di ca lini?,casa
what type of property does michiel morosini own in corte contarina parte del forno?,casa in soler
who owns a property casa in calle del christo with the family name of balbi?,cesaro
who owns a property inviamento in corte ruzina with the family name of mazoleni?,giambattista
who owns a property casa vuota rovinosa in calle di ca' tasca with the family name of querini?,marco
who owns a property casa in corte schiavona fondamenta san domenico with the family name of mocenigo?,bastian
what is the family name of giovanni antonio who owns casa in calle dello scacco?,pelliccioli
how much does gasparo dolfin earn from their property casa in corte toretta?,70 ducati
what is the family name of francesco who owns bottega da volta in frezzaria?,labia
how much does carlo gradenigo marin earn from their property casa in corte contarina?,50 ducati
what is the family name of francesco who owns casetta in calle ca' memo?,bonfadini
where is the property casa of bortolo alberegno located?,calle alberegno
where is the property vuota of zuanne battista grimani servi located?,corte nova
where is the property casa of paolina badoera located?,calle del pin
how much does ferigo corner earn from their property casa in calle dell'opera?,43 ducati
what type of property does alvise gritti own in calle de colori?,casa vuota
what type of property does carlo gradenigo own in calle del magazen?,casa pepian
how much does lunardo grimani earn from their property casetta in calle amigoni?,10 ducati
how much does zuanne battista zanardi earn from their property casa in fondamenta del trappolin?,52 ducati
who owns a property casa in calle del traghetto with the family name of morari?,pietro andrea
where is the property casetta of manfredo rapetta located?,corte de amadi
how much does elisabetta ferrari earn from their property casa in teatro e ingresso del suddetto?,16 ducati
how much does nicolo contarini ponte earn from their property casetta in soler in corte del forno?,14 ducati
what type of property does marc'antonio grimani own in in calle?,"casa, terzo soler"
what is the family name of giacomo who owns casa in corte del pignater?,rusca
what type of property does elena lando corner own in calle di cà erizo?,casa
where is the property casa of carlo gradenigo marin located?,corte contarina
what type of property does anibal ponte own in corte delle candelle?,casa
where is the property casetta of zuanne dolfin located?,calle de preti
what type of property does marco antonio dolfin own in corte ficca fondamenta san domenico?,casa
how much does andrea vendramin earn from their property bottega da marangon in in calle tra il campo e il ponte di ca' marcello?,29 ducati
what is the family name of costantin who owns casa in soler vacua in loco vicino la calle delle baghelle?,loredan
what type of property does giovanni battista fioretti own in alla terrazza?,casa a pepian
what type of property does nicolo boldu own in calle delle velle?,casa soler
who owns a property casa in calle di christi with the family name of loredan?,nadalin
how much does federico calbo earn from their property casa grande in rio delle fornase?,130 ducati
who owns a property casetta in corte nova with the family name of grimani servi?,zuanne battista
what type of property does pietro ciera own in corte di ca ciera?,casa grande
"what is the family name of zuane who owns casa, e bottega con inviamento scaleter disse proprio di forno in campo di santa margherita?",loredan
what is the family name of giovanni battista who owns bottega da calegher in fondamenta in faccia l'isola?,rola
what is the family name of filippo who owns bottega da spicier in rio terrà?,dona
how much does andrea vendramin earn from their property casa e bottega da manghaner in in calle tra il campo e il ponte di ca' marcello?,80 ducati
who owns a property casa in corte dei cavalli with the family name of querini contarini?,laura
who owns a property casa in soler in corte dei pometti with the family name of vignola?,attilio
what is the family name of chiara who owns casa in calesella dietro la chiesa?,nani foscarini
how much does benetto pisani earn from their property bottega in calle della bissa?,18 ducati
what is the family name of alvise who owns casa in soler in case nove sopra canal?,barbarigo
how much does nicolo boldu earn from their property casa in campiello del bonomo?,33 ducati
what is the family name of moise who owns camera e soffitta in scala delli alproni?,alpron
what is the family name of zambattista who owns casa e bottega da luganegher in calle de fuseri?,albrici
what is the family name of zuanne who owns casa in calle di cà pasqualigo?,pasqualigo
what is the family name of giustinian who owns bottega vuota in corte dei orzi?,corner
what is the family name of francesco who owns bottega da barbier in salizzada?,foscari
what type of property does daniela morosini own in corte dei cavalli fondamenta san domenico?,casa
what type of property does mattio pirano own in calle dei albanesi?,parte di magazino
"who owns a property altra porzione delle sudette casa, e bottega in merceria grande with the family name of ventura?",marin
what type of property does nadal dona own in corte di cà zen?,casa inafittata
where is the property magazen of filippo donado located?,corte dall'oglio
how much does francesco bonamin nodaro earn from their property bottega da buttiro in sotto le fabriche nove?,48 ducati
where is the property casa propria of andrea contarini located?,campo san francesco
what type of property does andrea tron own in callesella nella calle della vida?,casetta
what is the family name of francesco who owns magazen in in calle del forno vicin al ponte?,grimani
where is the property casa of pietro basadonna located?,corte del pozzetto
what is the family name of pietro who owns casa in corte delle scalle?,contarini
who owns a property casa e bottega in salizada di san francesco with the family name of diedo?,bertuzzi
what is the family name of benetto who owns casa in scala dove sta simon luzato da padova?,saraval
"how much does alba maria barbarigo bembo earn from their property casa in tre affittanze, soler di mezzo in calle delle carozze?",10 ducati
how much does benetto rizzi earn from their property casa in sopra la fondamenta delli nobili homini rizzi a santa maria maggiore?,56 ducati
"who owns a property casa in case nove, porton primo with the family name of pisani?",paulo
what type of property does francesco foscari own in calle longa?,casa
"where is the property casa in cinque appartamenti, quarto appartamento of paolina spinelli barisoni located?",corte spinella
what is the family name of anzolo who owns inviamento di malvasia e posto di store in campo di san silvestro?,filosi
who owns a property casa in callesella in fazza il fontico della farina with the family name of cassetti?,piero
where is the property casa of giovanni morosini located?,corte grimana
what is the family name of alessandro who owns casa in soler in calle della misericordia?,membrin
what is the family name of ottaviano who owns not given in corte della cazza?,gritti
what type of property does zuanne duodo own in calle del traghetto?,casa
what type of property does tomaso soranzo own in calle dei preti?,casa
what type of property does piero duodo own in calesella stretta per andar in campiello delle scovazze?,casa
who owns a property libertà delle barche di piove di sacco in pasina with the family name of bevilaqua?,antonio
where is the property casa of gerolamo ciuran located?,salizada
what is the family name of vicenzo who owns bottega in calle che guarda la porta di chiesa e la porta del fontico de todeschi?,pisani
what is the family name of zorzi who owns bottega da fabro in riello?,bavella
what is the family name of alessandro who owns casa e bottega da favro in calle del paradiso?,renier
what type of property does lorenzo canciani own in calle del figo?,casa pepian
how much does alvise mocenigo earn from their property casa per uso in calle di ca' mocenigo casa nova?,0 ducati
what is the family name of filippo who owns casa e bottega e magazen in corte grimana?,nani
where is the property casa e bottega of zuanne tiepolo located?,campo delle gatte
what is the family name of zuane who owns casa pepian in calle del carro?,canton
who owns a property libertà numero 6 in traghetto della dogana da mar with the family name of corner?,nicolo
how much does flaminio corner earn from their property bottegha calegher in fondamenta?,15 ducati
what is the family name of francesco who owns casa in soler in corte del scotti?,scotti
"how much does lodovico manin earn from their property casa in due appartamenti, primo in corte contarina parte del forno?",20 ducati
what is the family name of dionisio who owns casa in calle del pestrino?,diedo
what type of property does marco molin own in corte tagliapietra?,casa
how much does piero grimani earn from their property casa e bottega di fabro in calle del fontico dalla parte della riva del vin?,46 ducati
how much does paulin pisani earn from their property caseta in calle del pozzetto?,12 ducati
"who owns a property due botteghe unite di salumier e fruttariol, magazin e volta divisa in 6 padroni in pescaria with the family name of castelli?",pietro
what is the family name of isidoro who owns caseta in calle del pozzetto?,manzoni
what type of property does gerolemo corner own in calle larga dietro la chiesa?,casa
what type of property does mariso morosini own in corte della malvasia?,casa
how much does lugretia bragadin earn from their property casa in corte dell'albero?,16 ducati
where is the property casa of laura arrigoni lardoni located?,corte lardona
where is the property casa a pepian of michiel bernardo located?,borgo
who owns a property casa e bottega in in calle with the family name of ciuran?,gerolamo
what is the family name of zorzi who owns casa in soler in calle larga per il campo?,querini
how much does giambattista durli earn from their property casa in altra cortesella in detto campiello?,0 ducati
what is the family name of piero who owns appartamento di casa in calle della nave?,duodo
who owns a property casa in calle larga with the family name of nani?,zuanne
who owns a property inviamento di fruttarol suo proprio in campo morto with the family name of finazzi?,tomaso
what is the family name of marco who owns casa secondo soler in calle che va al traghetto?,ruzini
what is the family name of anzolo who owns casa in portico del picini?,contarini
what type of property does andrea mocenigo own in in fazza corte di cà michiel?,altro appartamento
where is the property casa of zorzi morosini located?,corte nova
what type of property does zuanne cabrini own in calle al ponte delle bande?,casa
where is the property altro appartamento di casa of cattarina rosini located?,calle bressana
what type of property does giacomo bon own in corte contarina?,casa
where is the property magazen of apollonia contarini located?,calle degli orbi
what is the family name of ferigo who owns casa soler in calle della pegola?,renier
who owns a property casa e bottega in corte del navaro with the family name of badoer?,marco
what type of property does cattarina varuti own in fondamenta dal filippini?,casa
how much does francesco barbarigo earn from their property casa in fondamenta in riello?,24 ducati
what type of property does giovanni francesco pivati own in pistoria?,casa e bottega
what is the family name of francesco who owns casa per suo uso in corte badoera?,saggio
"how much does marin ventura earn from their property casa in case nove, porton sesto?",24 ducati
where is the property casa di residenza of candido verzotti located?,calle delle carozze
how much does giovanni francesco steffani earn from their property bottega da barbier con volta in dietro la chiesa di san giovanni?,5 ducati
"who owns a property casa e due botteghe, una da specier e l'altra da biavariol in calle longa with the family name of bettoni malipiero?",maria
"who owns a property bottega da sartor in giù del ponte di san severo, e rugagiuffa with the family name of zorzi?",marin
what is the family name of aurelio who owns casa a pepiano in in calle dei forni?,pianella
who owns a property casa in calle del traghetto with the family name of sanudo?,pietro
where is the property inviamento bottega da scaletter of bortolo meneguzzi located?,calle longa
"where is the property due case in soler insieme unite,et bottega da stadierer of andrea renier located?",calle de fabri
what is the family name of mattio who owns casa in soler in corte di ca' cocco?,polverini
who owns a property casa a pepian in loco vicino la calle delle baghelle with the family name of ganassa?,giovanna battista
who owns a property casetta in fondamenta with the family name of ferro?,lazaro
where is the property casetta of demetrio minotto located?,corte vecchia
what is the family name of alvise who owns casetta in calle che va al traghetto. scale di cà donà?,dona
what type of property does flaminio corner own in zo del ponte de fuseri?,bottega d'oglio
who owns a property casa in campo di santa margherita with the family name of gratariol?,venturin
what is the family name of asdrubale who owns casa in fondamenta di cà bon?,carli
who owns a property casa in portico di ca' spa' with the family name of martinelli?,lunardo francesco
what type of property does lorenzo orio own in per venire al ponte di corona?,casa
where is the property casa in soler of lunardo dona located?,campo san vio
who owns a property casa in salizada with the family name of baseggio?,antonio
how much does bortolo mora earn from their property casa a pepian in rughetta al ponte d'arzere?,6 ducati
who owns a property casa a pepian in calle de mattarelli with the family name of michieli?,giulio
what type of property does marco bordelon own in corte dei baruchi?,"casa, quarto soler"
who owns a property casa in corte cremonese with the family name of pizzoni?,anzola
how much does antonio fonte earn from their property casa in calle della vida?,14 ducati
where is the property casa in soler of zorzi contarini located?,calle dei greci
what type of property does ferigo calbo own in fondamenta di ca' calbo?,casa per uso
where is the property casetta o sia magasen of giovanni francesco bonomo located?,calle del traghetto
where is the property casetta of vettor marcello located?,corte dell'albero
where is the property casa of chiara querini located?,calle del pestrin
where is the property casa con solaro di sopra la bottega of domenico garagnin located?,fondamenta
how much does antonio grimani servi earn from their property casa in corte contarina dietro la tanna?,24 ducati
what type of property does gerardo sagredo own in traghetto santa margherita?,libertà
how much does iseppo gasparini earn from their property casa in in rugga?,40 ducati
what is the family name of alvise who owns casa in soler in calle del carbon?,michielli
who owns a property inviamento d'aqua di vitta in sopra la riva del carbon with the family name of planta?,giacomo
who owns a property bottega in calle delle aque with the family name of giustinian?,gerolamo ascanio
what type of property does pietro foscari own in calle longa?,palazzo
who owns a property casa in corte dei cavalli with the family name of mocenigo?,marc'antonio
who owns a property casa d'affittar in corte ficca fondamenta san domenico with the family name of zampicello?,domenico
who owns a property quarto appartamento di casa in primo brusà in barbaria delle tavole with the family name of dona?,filippo
where is the property bottega da tagliapietra of nicolo dona located?,corte della vida
what type of property does zuanne bragadin own in calle del forno?,altro appartamento
how much does giuseppe pomo earn from their property bottega da fruttarol e inviamento in fondamenta di barba fruttariol?,5 ducati
"who owns a property casa in tre soleri, primo soler in corte delle scalle with the family name of capello?",pietro
where is the property bottega of domenico michiel located?,calle delle rasse
what is the family name of leonardo antonio who owns casa in portico de cattecumeni?,giera
what type of property does giacomo ferretti own in corte nova?,casa
what is the family name of leonardo who owns casetta in soler in calle del corpus domini?,pesaro
how much does zuanne loredan earn from their property bottega sola in giù del ponte della guerra?,24 ducati
"what is the family name of marin who owns casa in case nove, porton sesto?",ventura
what type of property does agustin nani own in calle ca' falier?,casetta
who owns a property casa in portico de cattecumeni with the family name of giera?,leonardo antonio
who owns a property casa in calle di ca' fossa with the family name of albrizzi?,zuanne battista
who owns a property casa in calle del traghetto with the family name of berlendi?,pietro
what type of property does domenico dinelli own in corte del magazen san iseppo?,casa
what is the family name of marcantonio who owns casa in calle del forno?,tiepolo
what is the family name of giovanni battista who owns bottega d'acqua vita in procuratie nove?,marozin
what type of property does piero venier own in corte di cà orso?,magazen
what type of property does cristina giustinian own in corte bevilacqua?,casa
how much does lazaro pugnalin earn from their property casa in calle ca' renier?,12 ducati
what is the family name of pietro who owns volta numero 27 tenuta per suo uso in segue volte corini soler di sotto?,franzeli
what type of property does andrea giaconiti own in procuratie nove?,bottega da barbier
who owns a property casa a pepiano in corte dell'anzolo with the family name of loredan ruzzini priuli?,luchese
who owns a property casa in calle de gobbi with the family name of loredan?,zuanne
"how much does pietro paolo galante earn from their property altra porzione di casa, bottega, e 2 botteghini in mercerietta principia al campo di san salvatore termina al campo san bortolameo?",36 ducati
how much does zuanne manolesso earn from their property casa in corte dalla vida?,15 ducati
what type of property does alessandro contarini own in calle dell'acque?,casa sola
what type of property does cecilia grimani sagredo own in campo?,magazenetto
who owns a property bottega da zavater in calle della riosa with the family name of negri?,ottavio
who owns a property casa e bottega coron[?] in ponte donna onesta with the family name of loredan?,costantin
how much does francesco bonvin earn from their property casa in calle dell'asedo?,145 ducati
what type of property does giovanni taffetti own in corte ficca fondamenta san domenico?,casa
what type of property does zuanne loredan own in sottoportico con corte?,casa
how much does lorenzo bembo earn from their property bottega da luganegher in calle longa?,75 ducati
what is the family name of marco who owns magazen in calle della stua?,bucelli
who owns a property libertà numero 37 vuota in traghetto della dogana da mar with the family name of gavazzi?,paulo
what type of property does angelo picchi own in calle de mattarelli?,casa in soler
what is the family name of uberto who owns casa a pepian in corte del testa?,testa
where is the property casetta in soler of daniel zustinian located?,corte delle mende
where is the property casa pepian of gerolamo gradenigo located?,calle del frutariol
how much does nicolo tron earn from their property tre case in corte di sant'antonio?,108 ducati
how much does cristofolo codognola earn from their property locanda al cavalier in calle del traghetto?,130 ducati
where is the property magazen of zorzi bondumier located?,cale dell'oglio
where is the property magazen of giovanni maria manzoni located?,corte del duca
what type of property does andrea da lezze own in calle de fabri?,casa e bottega
who owns a property casa in fondamenta with the family name of maffetti?,bortolo
how much does martin taggier earn from their property inviamento da lasagner in in fondamenta?,0 ducati
what is the family name of francesco who owns bottega in salizada?,scotti
what is the family name of alessandro who owns casa pepian in calle del fumo?,zen
what type of property does agostin corregio own in corte ca mosto?,casa
how much does pietro ciera pasini earn from their property bottega in in salizada?,14 ducati
who owns a property apartamento in calle del forno with the family name of malipiero?,alvise
how much does giovanni maria negri earn from their property inviamento in riello?,60 ducati
how much does giacomo ertz earn from their property casetta in dietro corte nova?,16 ducati
who owns a property due magazeni in corte [agolorto] with the family name of memo molin?,maria
what is the family name of zuanne who owns casa vuota in calle dei savoneri?,boldu
what type of property does giulia torriani armani own in campiel panizza?,casa a pepian
who owns a property casa soler in calle del christo with the family name of maffetti?,agostin
"what is the family name of leonardo who owns casa in soler, orto e casetta in capo l'orto in sopra la fondamenta appresso li carmelitani scalzi?",pesaro
what is the family name of piero who owns casa in calle delle moschette?,priuli
what type of property does anzola chiari own in resto di calle delle rasse?,bottega
how much does salvan guarda earn from their property magazen in in calle larga?,0 ducati
what is the family name of zuane who owns libertà delle barche di piove di sacco in pasina?,panizza
who owns a property casa in soler in in calle della malvasia vecchia with the family name of fini?,francesco
what is the family name of pietro who owns not given in corte de ca da mulla?,gradenigo
"where is the property bottega e appartamento, terzo di casa of francesco foscari located?",calle de fabri
how much does elisabetta ercolina earn from their property casa in calle di ca' mocenigo casa vecchia?,10 ducati
who owns a property casa in corte bassa dietro la tanna with the family name of marcello?,nicolo
what type of property does nicolo foscarini own in calle dell'amor?,casa
how much does nicolo tron earn from their property magazen da tener ca[nn]a in cale del forno?,10 ducati
who owns a property inviamento in calle dell'asedo with the family name of gianatti?,felice
how much does ottavio lotti earn from their property casa in calle larga dietro la chiesa?,12 ducati
where is the property palazzo parte di sotto of giacomo cavani located?,zattere
who owns a property casa in corte moretta with the family name of lotti?,ottavio
who owns a property casa in vicin al ponte noris with the family name of bandiera?,gerolamo
what is the family name of adeliade who owns porzione di casa in campiel del pestrin?,galico santorio
how much does maria elisabetta grataruol castelli earn from their property casa in calle del christo?,12 ducati
what type of property does elisabetta zambelli own in loco vicino alla corte delle baldine sopra la strada verso santa marta?,casa in soler
how much does francesco giustinian earn from their property casa a papian in cale de albanesi?,10 ducati
what type of property does marco foscari own in corte del forner?,casa
"where is the property casa in tre soleri, secondo of silvestro valier bembo located?",calle del sturion
what is the family name of gabriel who owns casa in corte di ca miani?,herz
what type of property does zuanne bragadin own in calle del forno?,altro appartamento
who owns a property casa e botteghetta in calle per andare in campo delle scoazze with the family name of venier?,nicolo
how much does zuanne bolani earn from their property casa in fondamenta in faccia ca canal?,36 ducati
who owns a property altro in calle dei savoneri with the family name of tomasini?,cattarina angela
what type of property does carlo gradenigo marin own in corte contarina?,casa
where is the property casetta of tiberio zucatto located?,salizada
who owns a property peota in libertà del traghetto di fusina with the family name of ruggiero?,dorotea santo
who owns a property inviamento del detto in campiel del forner with the family name of algieri?,nicolo
what type of property does francesco baffini own in calle della commedia?,magazen
who owns a property casa in in brusà with the family name of foscarini?,alvise
how much does zuanne rossi earn from their property portion di casa in in corte cortese?,16 ducati
what type of property does nicolo lippamano own in calle delle aque?,metà di bottega
what type of property does maria verde own in calle larga?,casa
who owns a property casa in soler in calle de ca' querini with the family name of zendrini?,antonio
who owns a property casa in palvò di s. antonio with the family name of contumeri?,angiola
