question,answer
How much does Lugretia BRAGADIN earn from their property Casa in Su la Fondamenta?,30 ducati
How much does Ferigo MARCELLO earn from their property Casa in Calle del Forno?,28 ducati
Who owns a property casa in Calle della Malvasia with the family name of CAPELLO?,Polo
What type of property does Giovanni BARBARIGO own in Corte Squelini sulle scale?,casa
Where is the property casa pepian of Lunardo Alvise FOSCARINI located?,Calle del Forno
How much does Bonomo ALGAROTTI earn from their property Bottega e volta in Secondo piano o stradon del ponte di Rialto?,85 ducati
Who owns a property casa in Corte del Luganegher with the family name of CIURAN?,Gerolamo
How much does Bortolo GRADENIGO earn from their property casa e bottega in Campiel del remer?,40 ducati
What type of property does Domenico GIOVANELLI own in Corte del Tagliapietra?,Casa a pepiano
What is the family name of Angelo who owns Casa in Quintavalle?,ANGELI
What is the family name of Marco who owns Casa in soler in Per andar in Corte delle Campane?,RUZZINI
Who owns a property casa in soler in Calle del forno with the family name of SCALFAROTTO?,Zuanne
What is the family name of Piero who owns Casa in Corte del formagier?,DUODO
What is the family name of Zuanne Battista who owns Casa vuita in Calle della Grilla?,BOLLINI
What is the family name of Steffano who owns Casa per suo uso in Campo S. Fantin?,MIGRELLI
Who owns a property Libertà in Santa Maria Maddalena al Traghetto with the family name of FAVA?,Paulo
How much does Catterina CAPRETTI GASSALDI earn from their property Casa in Calle de Stagneri?,60 ducati
Who owns a property Casa in Calle di Sant'Antonio dalla Riva del Carbon sino alla Calle de Favri with the family name of BOLANI?,Cattarina
What is the family name of Antonio Maria who owns Appartamento secondo in Calle di Ca' Tasca?,ROSSI
"How much does Marin VENTURA earn from their property Casa in Case Nove, Porton Quarto?",20 ducati
Who owns a property casa in Calle della Vida with the family name of QUATI?,Anzolo
Who owns a property casa in Corte Squelini sulle scale with the family name of BERNARDINI?,Domenico
How much does nan LEZE earn from their property Casa in Corte Ka Leze?,24 ducati
What type of property does Domenico MICHIEL own in Portico Scuro?,casa in soler
How much does Iseppo GIOVANELLI earn from their property nan in Campo de Todeschi?,24 ducati
What type of property does nan DEGNA own in In Fondamenta?,Casa
Who owns a property Casa in soler in Fondamenta per andar in Calle de Furlani with the family name of GIRARDI?,Zuanne
What is the family name of Gerolamo who owns posta di Coneglian in Le Poste?,MICHIELETTI
Who owns a property Bottega in Riva del ferro with the family name of FOSCARI?,Francesco
What is the family name of Andriana who owns casa in Sottoportico alle Colonne?,ALBERTI
What type of property does Tiberio ZUCCATO own in Corte del Forno?,Casetta
What type of property does Giacomo MIANI own in Crosera?,Bottega Callegher
Who owns a property bottega da calze in Procuratie nove with the family name of ALBRICI?,Giovanni Battista
Who owns a property Casa a pepian in Calle per andar in Corte a Ka' Minio with the family name of MOLIN?,Sebastian
What type of property does nan NICOLETTI own in Ponte di Canal Reggio?,bastion
How much does nan COREGGIO earn from their property casa soler in Calle de Capussi?,14 ducati
Who owns a property Casa in Corte dell'Orso with the family name of MOROSINI?,Michiel
What type of property does Angelo MICHIEL own in Al Capitello?,casetta
What is the family name of Ferigo who owns Casa in Sotto il Portico?,DOLFIN
Who owns a property Casa in Campiel San Rocco with the family name of PESARO?,Lunardo
Who owns a property casa e bottega da favro in Fondamenta del Bastion with the family name of LARDONI?,Bianca
What type of property does nan FRANCESCHI own in Campo?,casa
Where is the property Casa of Alvise FALIER located?,A Santa Chiara
"How much does Nicolo OLMO earn from their property casa in tre appartamenti, secondo in Callesella per andar in Riva?",50 ducati
Who owns a property bottega da frutariol in Ponte di Canal Reggio with the family name of CONTARINI?,Carlo
Where is the property casa of Alessandro GERARDI located?,Le Poste
How much does Lodovico GIUSTINIAN earn from their property casa in Corte Venera?,50 ducati
How much does Daniel GIUSTINIAN earn from their property casa in Calle del forno dietro la Tanna?,14 ducati
Who owns a property casa in Corte del Sarasin nel stretto with the family name of PERINGEO?,Giovanni Battista
Who owns a property Bottega da callegher in Salizada with the family name of MORETTI?,Filippo
How much does Ottavio ALCIATI earn from their property In detta casa di sotto in Loco vicino la Calle delle Baghelle?,48 lire
What type of property does Antonio CORNER own in Calle dei Lanzoni?,Casa
Where is the property casa of Francesco Antonio BOLLANI located?,Calle della Mora
"Who owns a property Casa, due terzi in Calle del Dragan with the family name of BEMBO CORNER?",Andriana
What type of property does Carlo ANGELINI own in Campo de' Piovan?,Bottega sola
Where is the property casa of Marco INVIANI located?,Corte del Zuccaro
Who owns a property bottega in Scala del Abarm o Anselmo Gemelli with the family name of MALTA?,Abram
Who owns a property magazen in Corte di Cà Barozzi with the family name of BADOER?,Giacomo
Who owns a property casa in Corte di Ca Canal with the family name of BALBI?,Paola
What is the family name of Bastia who owns casa in Corte Schiavona Fondamenta San Domenico?,MOCENIGO
What type of property does Francesco Maria DARIO own in Sotto il Portico di Ca' Dario?,Casa ora vuota
How much does nan VENIER earn from their property casa in Campo Santo?,65 ducati
Who owns a property Casetta in Campiel di Ka Zen with the family name of MOLIN?,
What is the family name of Marco who owns casa in Calle Larga?,CONTARINI
Where is the property casa in soler of Vettor DA MOSTO located?,Fondamenta
Who owns a property bottega serrata tenuta da magazen in Calle per andar in Campo Ruzolo with the family name of CURNIS?,Giacomo
Where is the property casa of Domenico BOZZATO located?,Corte della Stua
What type of property does Francesco MOSTO own in Volta de Canal?,Casa
Who owns a property casa in Calle del Forno with the family name of CALBO?,Ferigo
What type of property does Salvan GUARDA own in In Calle Larga?,magazen
Where is the property magazen of Gasparo GRITTI located?,Calle Schiavonina
What is the family name of Pietro Andrea who owns casa in Calle del Traghetto?,MORARI
How much does Agostin RIZZO earn from their property casa in Calle del Stramazer?,26 ducati
Where is the property Magazen of nan LEZE located?,Corte Ka Leze
How much does Stefano BRAVI earn from their property bottega in Per andar al ponte S. Antonio?,30 ducati
What type of property does Marc'antonio BARBARIGO own in Corte Barbariga?,Casetta
Who owns a property palazzo in Verso il Ponte della Guerra with the family name of PRIULI?,Michiel
What type of property does Andrea MOLINARI own in Traghetto di San Stae detto anco della Maddalena?,Liebrtà numero 1
Who owns a property Casa e bottegha in Callesselle with the family name of COSSALLI?,Giovanni
How much does Antonio LOREDAN earn from their property casa in Calle del Erbariol?,16 ducati
What type of property does Giacob MESCHITA DA ROVIGO own in In calle?,"casa, terzo soler"
How much does Andrea DA LEZE earn from their property Casa in Calle del Forno?,30 ducati
What is the family name of Silvan who owns casa in Corte del Degolin?,CAPPELLO
How much does Girolamo CORNER earn from their property magazen in Corte Spinella?,6 ducati
How much does Zanantonio DA RIVA earn from their property Appartamento in Sopra le Scalle di Legno in Calle dei cinque - Terzo soler?,16 ducati
Who owns a property palazzo in Fondamenta with the family name of PASQUALIGO?,Giacomo
What is the family name of Michiel who owns casa in Corte del Folio?,MOROSINI
What is the family name of Anibal who owns Casetta in Corte del Gallo?,FONTE
What is the family name of Marina who owns casa in Calle Gradeniga?,BARBARO
What is the family name of Angelo who owns casa in Calle della crea?,GIUSTINIAN
Who owns a property casa in Calle della Vida with the family name of FONTE?,Anibal
What is the family name of nan who owns Affittanza in Calle dei Groppi?,DA LEZZE
Where is the property casa of Marina BARBARO located?,Calle Gradeniga
What is the family name of nan who owns Casa a pepian in Calle per andar in Corte dall'Oglio?,CARMINATI
What type of property does Piero GARZONI own in Corte delle Ancore Fondamenta San Domenico?,casa d'affitar
What type of property does Marin BELLINI own in In corte?,Casa Consorti
What type of property does Marc'antonio TIEPOLO own in Calle occhialera?,Casa a pepian
What type of property does Zuanne LAGHI own in In orto?,"casa, secondo soler"
Who owns a property casa in Calle degli Ognisanti with the family name of ZUCCAREDDA?,Pietro
What is the family name of Francesco who owns Bottega in Calle dell'Aquila nera?,ZON
Where is the property Casa of Pietro BALBI located?,Corte de Zotti
How much does Zuane Battista ACQUISTI earn from their property bottega in In Calle Larga?,40 ducati
What type of property does nan DIEDO own in Corte dei Rossi?,casa
"How much does Maria Celeste CALEGARI earn from their property Bottega, e Porzione di Volta in Merceria Grande principia al Ponte de Baretteri, Parte Calle delle Balotte...?",70 ducati
"Where is the property Casa in affittanze, soler di sotto of Cristina PASQUALIGO GIUSTINIAN located?",Campiel de Tedeschi
What type of property does Zuanne QUERINI own in Procuratie nove?,bottega da naranzer
How much does Cattarina TOMASINI earn from their property casa in Calle Longa?,16 ducati
"Who owns a property Casa, soler di sopra in Corte della Comedia with the family name of GIUSTINIAN?",Marc'antonio
What is the family name of Marin who owns casa in soler in Fondamenta?,CONTARINI
What is the family name of Tomaso who owns casa a pepian in Calle del Centon?,REDOLFO
Who owns a property Casa in Corte delle 2 Porte with the family name of MOLIN?,Vicenzo
What type of property does Francesco DONA own in Corte di Ca' Da Lezze?,Casa
Who owns a property Scancello in Sotto il portico dietro Cale di Sicurtà with the family name of BEVI?,Michiel
How much does Nicolo ALVIATI earn from their property casa in Corte Nova?,10 ducati
Who owns a property procuratia in Seconda corte nella Procuratia with the family name of BERLENDIS?,Boldolo
What is the family name of Lunardo who owns Apartamento di casa propria in Fondamenta Ca' Pesaro?,PESARO
What is the family name of Giovanni Maria who owns bottega in Pescaria dalla parte della Sanità?,RASPI
Where is the property Casetta pepian of Nicolo CONTARINI PONTE located?,Corte del Forno
Who owns a property Caseta in Calle dei Sartori with the family name of TREVISAN?,
Who owns a property Bottega di Careghetta in Calle della Madonna with the family name of ROSSI?,Andrea
Who owns a property Casa in due fittanze in Crosera with the family name of BARBERAN?,Francesco
What type of property does Antonio ZORZI own in Calle del Pestrin?,bottega da remer
What type of property does Marc'antonio MOCENIGO own in Calle dietro al Forno che va alla Rivetta?,Casa
How much does Fabio BONBISINI earn from their property casa in Fondamenta Bonbisini?,66 ducati
What type of property does Zorzi ARIGONI own in Rialto Novo?,magazen
Who owns a property banchetto in Posti all'armar with the family name of BRUNETTI?,Pietro
What is the family name of Marc'antonio who owns Casa vuota in Alla Toletta?,ERIZZO
Who owns a property Casa in soler in In Campo with the family name of PISANI?,Vicenzo
What is the family name of Lazaro who owns Casa in Calle Ca' Renier?,PUGNALIN
Who owns a property Casa in Calle di Ca Lini with the family name of MIANI?,Giacomo
How much does Vicenzo GRITTI earn from their property casa e bottega con magazen in Calle corrente dell'Occa?,40 ducati
What is the family name of Zuanne who owns Inviamento proprio in Fondamenta delle Cappucine?,CRUCER
What type of property does Gerolamo DIEDO own in Calle per andar in Campo San Filippo e Giacomo?,casa
Where is the property Casa of Gaetano PASQUALINI located?,Corte del Favro
How much does Annna MAZZOLENI earn from their property Casa in Corte de Fiori?,14 ducati
"How much does Gabriel BOGAGIA earn from their property Casa, e Entrata rideta in Bottega d'acque in Ponte de Bareteri?",34 ducati
Who owns a property casa in Corte di Ca Malipiero with the family name of VENDRAMIN?,Francesco
What type of property does Iseppo BODESSON own in Corte di Cà Pozzo?,casa in soler
What type of property does Vicenzo ZEN own in Corte dell'Albero?,Casa Consorti
How much does Giovanni Francesco QUERINI earn from their property bottega in Sotto il portego dell'Ascension?,46 ducati
Who owns a property casa in Vicin al ponte Noris with the family name of BENETELLI?,Giovanni Battista
How much does Francesco NEGRI earn from their property bottega con volta in Sotto le Procuratie Nove?,45 ducati
Where is the property bottega d'acqua e casa in due soleri of Giorgio MASSARI located?,Frezzaria
Who owns a property bottega da favro in Calle Longa with the family name of CITTELLE?,
What is the family name of Piero who owns Casa in Calle dei Ragusei?,GRIMANI
What type of property does Gabriel MARCHESI own in Calleselle?,Casa
How much does Zambattista SUZZI earn from their property Casa in Calle delle Monache?,12 ducati
Who owns a property Casa in Corte della Malvasia with the family name of FERRO?,Elisabetta
How much does Annibale ZOLIO earn from their property portione di casa in Calle dei Botteri?,89 ducati
Who owns a property Libertà numero 6 in Traghetto della Dogana da Mar with the family name of CORNER?,Nicolo
How much does Cornelia CAVALLI earn from their property Casa in Case della Procuratia di Citra?,40 ducati
Who owns a property casa in Corte del Degolin with the family name of RICCARDI?,Francesco
What type of property does Elisabetta MALIPIERO GRITTI own in Corte di Ca Malipiero?,casa
What type of property does Francesco GROPPI own in Calle Largha?,Casa
What type of property does nan BADOER own in Crosera in Rugga?,Casa
How much does Andrea CORNER earn from their property Casa in Calle di Ca Lini?,80 ducati
"Who owns a property Casa in soler, et a pepian in Campo Grande with the family name of FALIER CORNER?",Cattarina Maria
Who owns a property Botega Inaffitata in Cordaria with the family name of PISANI?,Benetto
Who owns a property casa con bottega da malvasia e magazen in Corte della Malvasia with the family name of DA RIVA?,Vicenzo
How much does Zaccaria CANAL earn from their property Casa in Calle delle Carozze?,36 ducati
Who owns a property Inviamento d'Aqua di Vita Vuoto in Campo di San Salvatore with the family name of BERIZZI?,Nicolo
"Who owns a property Casa in soler in tre appartamenti, primo in In Calle della Malvasia Vecchia with the family name of FINI?",Francesco
Where is the property Casetta of nan BARBARO located?,Ponte donna Onesta
What type of property does Francesco SCOTI own in Corte di Ca' Copo?,Pepian
What type of property does Michiel CARTOSTA own in Calle seconda della Cavallerizza?,casa n. 1
What is the family name of Antonio who owns Casa in In Calle del Dose vicin al Campo?,NANI
How much does Mattio GUGLIELMI earn from their property bottega da frutariol in Rio delle fornase fondamenta del Specier?,16 ducati
How much does nan SORANZO earn from their property casa in soler in Campo delle Cane?,14 ducati
Where is the property Casa a pepian of Andrea MOZZENIGO located?,Corte Mozzeniga
What is the family name of Vicenzo who owns casa e bottega da calegher in Calle del Forno?,PISANI
How much does Nicolo CASSER earn from their property Casa Inaffittata in Fondamenta?,80 ducati
What is the family name of Carlo who owns casa e bottega da scatole in Calle Corrente?,TASINI
How much does Salvador Maria CALLICHIOPOLI earn from their property Casa a pepian in Calle del Squero o sia della Madonna?,8 ducati
Who owns a property casa in Campiello with the family name of NANI?,Zuanne
How much does Iseppo BASSINI earn from their property Casa in Corte Mazor?,14 ducati
What is the family name of Francesco who owns Casa in Fondamenta in facia Ca' Mocenigo?,TAVANA
What type of property does Ottavio NEGRI own in Corte de Ka Zoppa?,Casa
How much does Piero BASADONNA earn from their property casa soler in Calle dei Albanesi?,30 ducati
What is the family name of _famiglia who owns inviamento di pistor in Campiello del Vin?,BELLINI
Who owns a property Porzion della Sudetta Bottega in Mercerietta principia al Campo di San Salvatore termina al Campo San Bortolameo with the family name of BARBERAN?,Marco
"How much does Moise ARON earn from their property casa, quarto soler in Corte dei Baruchi?",20 ducati
Who owns a property bottega in In fazza corte di Cà Michiel with the family name of LOMBARDA PRIULI?,Laura
What is the family name of Nadal who owns casa in Calle del Gesù e Maria?,BETTANI
How much does Francesco Antonio AQUILINA earn from their property bottega in Rio San Baseggio?,12 ducati
What is the family name of nan who owns casa a pepian in Calle del Centon?,TREVISAN
What is the family name of Paolina who owns case due unite in Calle del Remedio?,BADOER MOCENIGO
Where is the property casa voda of Zuanne DONA located?,Calle Malarina
What is the family name of Giacomo who owns Casa a pepian in Calle Larga vicino la Ca' Matta?,BIANCHI
"How much does Marchio MORETTI earn from their property Camera, sopra le scale dirimpetto al Tezon in Alla Scoazzera?",8 ducati
Who owns a property casa in Campo Santo Stefano with the family name of BARBARO?,Daniel
What type of property does Zorzi BONDULMIER own in Calle della Lanza?,casa
Who owns a property casa e bottega da orese in Calle dell'Oglio with the family name of CANAL?,Francesco Maria
What type of property does Felice Maria SANDEI MONACO own in Corte dei due Pozzi?,Caseta in soler
What type of property does Marco PRIULI own in Scale di Ca' Balbi?,Camera
What type of property does nan TRON own in Calle della Bolza?,Casa con magazen
Where is the property Casa in soler of Anzolo FONTANA located?,Calle dei Frati
What is the family name of Antonio who owns Portion di casa di sua raggione e per suo uso in Vicin al ponte di Ca' Dandolo?,DEMORE
Who owns a property Inviamento in Calle per andar a S. Angelo with the family name of BELLINI?,Marin
How much does Francesco NEGRI earn from their property inviamento della suddetta bottega in Calle al ponte delle bande?,0
What type of property does Francesco CIERA PASINI own in Vicin al ponte di Ca' Dandolo?,Casetta
How much does Antonio GRIMANI earn from their property casa in Fondamenta della Tanna?,26 ducati
Who owns a property Casa in Calle al Ponte di Sant'Anna with the family name of SAGREDO?,Giovanni
How much does Lugrezia ALBERTI earn from their property Casa a pepian in In Campo delle Gorne?,10 ducati
Who owns a property casa in Rio dei Saloni with the family name of AGAZZI?,Iseppo
How much does Antonio SARDI earn from their property bottega in Calle dei Albanesi?,0
What is the family name of Bastian who owns Casa in Calle del Forno?,BETTONI
How much does Nicolo VENDRAMIN earn from their property Casetta in Calle Pisciuta?,13 ducati
What type of property does Gerolamo GRADENIGO own in Calle del magazen?,casa
What is the family name of Nadal who owns casa in Corte Nuova ossia dai tre pozzi?,TREVISAN
Who owns a property Bottega in Calle de Stagneri with the family name of DOLFIN?,Andrea
What type of property does Piero NAVAGIER own in Calle della Lanza?,casa
Where is the property Casa pepian of Eleonora FRACASSETTI located?,Calle del Novello
Where is the property porzione di casa of Francesco Antonio BOLLANI located?,Calle della Mora
How much does Andrea CALLICHIOPI earn from their property Casetta in Su la Fondamenta?,14 ducati
Where is the property casetta of Giacomo ERTZ located?,Dietro Corte Nova
Who owns a property Casa a pepian in Al Paré di Tolle with the family name of MORO?,Antonio
What is the family name of Antonio who owns Casa in soler in Corte della Comedia?,DANDOLO
Where is the property casa of Angelo MARINONI located?,Calle del Pistor
What type of property does Anzolo DELLE BARCHE own in Corte del Sarasin nel largo?,casa
Who owns a property Casa con Orto in Calle dei Saoneri with the family name of CONTARINI?,Alvise
