question,answer
what is the family name of lazaro who owns casetta e bottega in fondamenta?,ferro
how much does paolo pisani earn from their property casa in 2 soleri in calle dello squero?,50 ducati
what is the family name of passero who owns casetta in callesella?,genca
what is the family name of zuanne who owns casa in sotto il portego del forner?,basadonna
where is the property magazen da tener ca[nn]a of nicolo tron located?,cale del forno
where is the property casa in soler of andrea mocenigo located?,rughetta al ponte d'arzere
where is the property casa of benetto pisani located?,rugaiuffa
how much does marin lanza earn from their property in detta casa in soler in sopra la stuada vicino il ponte d'arzare?,12 ducati
where is the property casetta of fabio bonvicini located?,corte del figher
what is the family name of francesco who owns casa e bottega in campo s. fantin?,zantodari
where is the property appartamento of luchese loredan ruzini priuli located?,calle longa
who owns a property casa e bottega della pistoria in ruga giuffa with the family name of francesconi?,giovanni paolo
how much does vettore mosto earn from their property casa in corte marcona?,16 ducati
what is the family name of andriana who owns casa a pepian in loco vicino fuori della calle delle monache?,formenti
how much does angelo contarini earn from their property bottega in calle de stagneri?,32 ducati
what is the family name of zanmaria who owns casa in salizada all'ospedaletto?,raspi
how much does marc'antonio giustinian earn from their property casa vuota in calle di ka riva?,200 ducati
where is the property casa grande of zuanne bavella located?,in campo
what type of property does alessando zanchi own in corte d'amai?,casa
"what type of property does marin zorzi own in giù del ponte di san severo, e rugagiuffa?",casa e bottega specier da medicine
who owns a property casa a pepian in piscina di frezzaria with the family name of lipamano?,gasparo
what is the family name of agostin who owns casa in calle del bezzo?,maffetti
what is the family name of giovanni battista who owns casa in calle de putti?,marchesati
what type of property does elena renier own in corte ficca fondamenta san domenico?,casa
where is the property casa soler vuota of pietro basadonna located?,kà doro
where is the property casa of piero calvi located?,corte delle ancore fondamenta san domenico
who owns a property casa in soler in calle di ca' lando in salizzada with the family name of gioanelli?,gaetano
how much does camillo costantini earn from their property casa e terreno da filacanevo in fondamenta san domenico?,66 ducati
what type of property does giovanni battista feracina own in calle dei sartori?,apartamento
"where is the property casa in deu affittanze, soler di sopra of pietro marcello located?",calle de orbi
what is the family name of giovanni battista who owns casa in soler in ponte di san giobbe?,manera
how much does zuanne dolfin earn from their property volta n° 2 in ruga?,12 ducati
"where is the property bottega da frutariol e casa, compresa altra casetta vicina of isabella malipiero gritti located?","calle di ca' capello, incominciando dal ponte della maddonetta sino in campo"
who owns a property casa in corte della malvasia with the family name of morosini?,mario
who owns a property casa in fondamenta del trappolin with the family name of zen?,marco
what is the family name of zaccaria who owns appartamento di casa in calle del volto?,malipiero
how much does alvise torni earn from their property casa in campo?,18 ducati
what type of property does simon contarini own in campo de frari?,bottegha da marangon
where is the property per l'inviamento d'erbarol et biavarol of zorzi trevisan located?,rio terrà
what type of property does francesco antonio bernardi own in calle del squero?,casa
how much does sebastiano lipamano earn from their property casa in calle di ca' longo?,14 ducati
what type of property does alvise mocenigo own in corte schiavona fondamenta san domenico?,"squeri n.3, magazeni n.3, una tera"
what type of property does nicolo caldara own in corte contarina parte del forno?,casa in soler
what type of property does zuanne scalfarotto own in calle morosina?,casa a pepian
what is the family name of lauro who owns casa soler in calle de franchi?,querini
what is the family name of zuanne who owns magazen d'albori casa e bottega da pegolotto in fondamenta delle legne?,tron
where is the property casa of vettor molin located?,salizada
where is the property casa of maria gerolamo biasini located?,corte di ca coppo fondamenta san domenico
who owns a property casa e bottega in salizada di san francesco with the family name of diedo?,bertuzzi
how much does francesco patarol earn from their property casa in riello con la corte dei preti?,15 ducati
what type of property does antonio molin own in campiello san molin?,casa
how much does angiola merlo earn from their property casa propria per uso in campieleto in rugga?,0 ducati
what is the family name of diamante who owns magazen in fondamenta san iseppo?,beltrame
how much does daniel zustinian earn from their property casetta in soler in corte delle mende?,12 ducati
who owns a property casa in soler in calle della misericordia with the family name of picco?,angelo
who owns a property casa in tre solari in calle de sartori with the family name of molin?,francesco
what type of property does vettor marcello own in in calle del dose vicin al campo?,casa di sua raggione e per suo uso
who owns a property fittanza in al capitello with the family name of michiel?,angelo
what type of property does vicenzo pisani own in calle del forno?,inviamento da calegher
who owns a property casa in corte ficca fondamenta san domenico with the family name of dolfin?,marco antonio
where is the property casa of marco nespola located?,fossa capera
how much does piero grimani earn from their property casa in calle dei ragusei?,8 ducati
what type of property does luanrdo dona own in calle di ca' salamon?,altra porcion
where is the property casa of francesco foscari located?,calle longa
what type of property does lunardo bembo own in salizada di ca giusto?,casa
what is the family name of mar'antonio who owns bottega in calle delle aque?,erizzo
where is the property bottega da barbier of marina balbi barbo located?,procuratie vecchie
who owns a property casa in soler in calle del forno with the family name of bragadin?,zuanne
who owns a property casa in corte della stua with the family name of raspi?,sebastian
who owns a property casa in calle delle capucine with the family name of donada?,marietta
what type of property does giacomina tonan own in corte dolfina?,casa
how much does marco zen earn from their property sotto scala in scale di ca' balbi?,5 ducati
what type of property does giovanni battista albrici own in procuratie nove?,bottega da calze
what is the family name of francesco who owns in detta casa soler di sotto in calle del magazenetto?,sardi
"who owns a property casa in due affittanze, soler di sopra in calle de orbi with the family name of balbi barbo?",marina
who owns a property appartamento di casa in corte di ka' quartier with the family name of lodovici?,zuanne andrea
"how much does iseppo banan earn from their property casa, quattro luoghi e uno studio in scala della scola canton?",0 ducati
"where is the property casa in soler, altro appartamento of filippo nani located?",salizada di san stae
where is the property casetta of fabio bonvicini located?,corte del figher
where is the property casa of isidoro manzoni located?,campo di san silvestro
what type of property does agostin boschini own in arzere?,inviamento della suddetta bottegha
what is the family name of valerio who owns casa in calle di ca' mocenigo casa vecchia?,soranzo
what type of property does cristina damula own in calle della donzella?,magazin
how much does lunardo francesco martinelli earn from their property casa in portico di ca' spa'?,0 ducati
what type of property does gerolamo ciuran own in salizada?,casa
how much does alvise capello earn from their property casa in appresso corte de lavadori?,6 ducati
what is the family name of sebastiano who owns casa in case della procuratia di citra?,milioni
how much does luchese loredan ruzini priuli earn from their property casa in sottoportico calle longa?,20 ducati
who owns a property casa in fondamenta del trappolin with the family name of perazzo?,piero
where is the property inviamento da fruttarol of pietro varutti located?,"calle di ca' capello, incominciando dal ponte della maddonetta sino in campo"
who owns a property casa ossia casin di nobil homini in in procuratia with the family name of canali?,francesco
who owns a property casetta in calle ca' falier with the family name of falier corner?,cattarina
what type of property does giovanni battista ferretti own in campo?,casa
how much does alessandro contarini earn from their property casa in calle di ca' da lezze?,10 ducati
where is the property casa in soler of michiel priuli located?,fondamenta in fazza ca' gallo
where is the property bottega da luganegher of luchese loredan ruzzini priuli located?,calle della regina
what is the family name of anzola who owns casa in corte del scultor?,bucelli
what is the family name of polo who owns casa a pepian in calle del forno vecchio?,erizzo
"how much does maria maggior earn from their property casa, e bottega in giù del ponte della guerra?","8.0 ducati, 5 grossi"
what type of property does filippo pasqualigo own in calle drio la scuola di san rocco?,casa
where is the property casa of antonio grimani located?,corte loredana
"how much does giulio tasca earn from their property due botteghe una di pignatter, altra vuota in riva del sepolcro?",68 ducati
how much does domenico michiel earn from their property casa in case vecchie?,16 ducati
where is the property casa e bottega of nicolo venier located?,calle de bombaseri
what type of property does domenico oprandi own in calle della madonna?,casa e bottega da marangon
where is the property casa of felice pasquetti located?,calle dè drazzi
who owns a property bottega e volta in campo with the family name of nembrin?,alessandro
where is the property casa a pepian of zuanne caratti located?,calle del zio
how much does francesco barbarigo earn from their property casa d'affittar in calle di san giochin?,0 ducati
how much does michiel angelo lin earn from their property bottega da barbier in sotto li porteci in facia alla chiesa di san giacomo de rialto?,40 ducati
how much does marc'antonio giustinian earn from their property altra bottega legname in barbaria delle tavole?,100 ducati
how much does costantin franceschi earn from their property not given in in faccia al balin?,14 ducati
who owns a property altra porzione del posto sudetto in marceria ponte de' baretteri with the family name of calegari?,angelo
how much does cattarina falier corner earn from their property bottega di masteler in salizada?,7 ducati
how much does zuanne gritti earn from their property not given in calle delle oche?,10 ducati
who owns a property bottega cioè posto dell'appalto del tabacco in piazzetta with the family name of maruzzi?,simon
who owns a property casa pepian e primo soler in corte mocato with the family name of contarini?,zuanne
where is the property casa e bottega da boter of bortolo eriso located?,calle dei botteri
what type of property does nadal dona own in riello?,casa
where is the property casa e bottega of alvise malipiero located?,giù del ponte della mandollina
where is the property casa of domenico manfrin located?,giù dal ponte di san provolo per venire in campo san filippo e giacomo
who owns a property casa in brusà in calle longa with the family name of memo?,paolina
how much does isidoro manzoni earn from their property caseta in calle del pozzetto?,10 ducati
who owns a property portion di detta casa hora inaffittata in in corte cortese with the family name of rossi?,zuanne
how much does giacomo badoer earn from their property magazen in corte di cà barozzi?,15 ducati
what is the family name of francesco maria who owns casa a pepian in scala in ghetto novissimo?,malipiero
what is the family name of tomaso who owns magazen in corte di ca' dolfin?,balbi
how much does regina contini earn from their property casa pepian in calle della crose?,14 ducati
how much does zuanne basadonna earn from their property casa in corte di cà basadonna?,14 ducati
what is the family name of giacomo who owns casa in fondamenta di san francesco di paola?,nicoli
where is the property casa a pepian of christofolo bragadin located?,corte del buratello
what is the family name of tomaso who owns casa a pepiano in corte morosina?,morosini
what is the family name of lugetia who owns casa in callesella della simia sopra le scalle?,donada
what is the family name of marc'antonio who owns casa in campiello de squelini?,giustinian
how much does francesco patarol earn from their property casa in riello con la corte dei preti?,12 ducati
how much does nicolo contarini earn from their property casa a pepian in calle di san zuanne?,6 ducati
who owns a property casa inafittata in calle della regina with the family name of loredan ruzzini priuli?,luchese
what is the family name of angelo who owns casa in calle del pistor?,marinoni
how much does girolamo rafai earn from their property casa propria per suo uso in campiel delle mosche?,0 ducati
who owns a property in detta casa soler di sotto in seconda corte delle procuratie cioè dalla parte del ponte storto with the family name of folla pozzo?,elena
what type of property does michiel moresini own in corte badoera?,casa
where is the property bottega con volta of chiara pisani located?,sotto le procuratie nove
what is the family name of chiara who owns casetta in isola di ca' moro?,moro zen
how much does pietro chehel earn from their property bottega casarol in casaria?,9 ducati
where is the property casa in soler of costante spada located?,corte delle procuratie prima
where is the property casa e bottega da lasagner compresi due magazeni of antonio grimani located?,campo al cavallo a santi giovanni e paolo
"who owns a property casa, e bottega in spadaria with the family name of pesaro?",lunardo
what type of property does giovanni battista rezzonico own in in faccia la chiea di san vidal?,bottega
how much does marco corner earn from their property casa soler in corte della simmia?,44 ducati
how much does andrea da lezze earn from their property casa in calle fiubera?,30 ducati
how much does alessandro contarini earn from their property casa in corte del lovo?,13 ducati
what is the family name of annibale who owns casa in soler e bottega da zavater in fondamenta in faccia l'isola?,zolio
who owns a property casa in corte di ca canal with the family name of foscarini garzoni?,alvise
how much does francesco negri earn from their property bottega con volta in sotto le procuratie nove?,45 ducati
who owns a property casa soler di sopra in ponte della celestia with the family name of giustinian?,lodovico
how much does piero gradenigo earn from their property casa e bottega fruttarol in sul secco san iseppo?,24 ducati
who owns a property casa e bottega da barbier in salizada a ca contarini with the family name of da riva?,giovanni antonio
what type of property does pietro foscarini own in sotto le collonelle?,casa
where is the property casa of tiberio zuccato located?,corte di ca' zuccato
how much does giovanni francesco morosini earn from their property casa e bottega in appresso calle morosini?,30 ducati
who owns a property casa e bottega in in fazza corte di cà michiel with the family name of alberti querini?,cattarina
"where is the property casa, primo soler of zuanne contarini located?",fuori dalla calle sporca
how much does girolamo corner earn from their property casa in soler in corte delli due pozzi?,34 ducati
how much does antonio paganoni earn from their property libertà in traghetto di muran?,9 ducati
how much does daniel barbaro earn from their property casa in calle di ca' da lezze?,7 ducati
who owns a property casa in corte di ca dal bin with the family name of barbarigo?,giovanni
where is the property casa of giovanni battista fizzio located?,corte della borsa
how much does lorenzo balbi earn from their property palazzo e casa contigua in volta de canal?,530 ducati
what type of property does antonio soares trevisan own in corte bondumiera?,casa
where is the property una volta of vicenzo canal located?,calle toscana
how much does benetto foscarini earn from their property casa in soler in corte busella?,18 ducati
what is the family name of gasparo who owns due magazeni in corte toretta?,dolfin
where is the property casa in soler of marc'antonio mocenigo located?,campiello della chiesa
how much does marc'antonio zustinian earn from their property magazen in corte bevilacqua?,6 ducati
where is the property casa a pepian of domenico pedrini located?,riello
what type of property does nicolo venier own in corte nova?,casetta
what type of property does alvise bonfadini own in piscina di frezzaria?,casa pepian
where is the property appartamento di casa of marco pisani located?,corte dell'inferno
what is the family name of domenico who owns casa in corte di ca malipiero?,vendramin
"where is the property casa, e bottega of gerolamo corner located?",calle de favri
what is the family name of zorzi who owns casa in due fittanze in calle del fruttarol?,manolesso
who owns a property bottega da spezier e casa in piscina giù dal ponte with the family name of bondulmier?,zorzi
how much does zuanne gritti earn from their property casa e bottega di masteller in calle del pistor?,33 ducati
where is the property appartamento of andrea tosato located?,corte di cà moro in capo
how much does luigi terzi earn from their property casa a pepian in calle del fumo?,5 ducati
how much does francesco calvi earn from their property libertà numero 3 in traghetto di santa lucia?,5 ducati
who owns a property casetta con bottega in calle san giovanni evangelista with the family name of cassetti?,isabetta
where is the property casa vacua of zuanne zuliani located?,calle del volto a santa maria maggior contrà di san nicolò
what type of property does chiara robiasi own in in calle della malvasia vecchia?,casa in soler
what is the family name of laura who owns casa in soler in calle del ferraci?,magno
what type of property does antonio maria capelo own in callesella della simia sopra le scalle?,casa
who owns a property casa in fondamenta delle erbe with the family name of molin?,marc'antonio
who owns a property casa in solari numero 7 in calle dell'angelo with the family name of labia?,francesco
where is the property casa of iseppo galante located?,calle correra fondamenta san domenico
where is the property casa of francesco priuli located?,riva grande
who owns a property casa in calle della masena with the family name of balarin?,emilia
what type of property does allesandro armani own in calle del pestrin?,casa
where is the property casetta of silvestro bembo located?,calle de preti
what type of property does domenico pellizzioli own in campo di s. apollinare?,bottega di perucchier
what type of property does piero dolce own in terrazza all'ospedaletto?,casa
what type of property does giacomo bon own in ruga vecchia?,not given
what type of property does giovanni battista zon own in ponte di canal reggio?,4 libertà di traghetto
who owns a property casa in calle del zadio with the family name of morosini?,barba
how much does costantin scelechi earn from their property scancelli da sicurtà con volta in calle del isolotto?,0 ducati
what type of property does lonardo dolfin own in corte di ca michiel?,camera
how much does nicolo duodo earn from their property terren da tavole in campo alli gesouiti?,130 ducati
what type of property does nicolo venier own in calle dei ragusei?,casa
what type of property does pietro berlendi own in calle del traghetto?,casa
how much does francesco maria canal earn from their property casetta in campiel di ca canal ognisanti?,14 ducati
who owns a property casa in calle dei botteri with the family name of boldini?,simon antonio
who owns a property casa in corte de ka zoppa with the family name of zandonini?,antonio
how much does nicolo contarini ponte earn from their property caseta pepian in corte del forno?,0 ducati
where is the property not given of daniel fabri da mestre located?,salizada del specier
what is the family name of pisana who owns botega d'orefice in ruga d'orefici verso san giacomo?,pisani
what is the family name of daniel who owns casa vuota in calle di ca' da lezze?,barbaro
how much does mattio balbi earn from their property bottega di botter in barbaria delle tavole?,15 ducati
where is the property casa in soler of nicolo corner located?,calle del cristo
who owns a property altro logo in campo de do pozzi with the family name of calvi?,piero antonio
who owns a property casa in calle di ca' da lezze with the family name of zen?,allessandro
who owns a property altra porzione di casa in calle di cà tiepolo with the family name of foscarini?,bortolo
who owns a property caseta in soler sopra la detta casa in calle della rabbia with the family name of giovanelli?,loredana
where is the property magazen of paolina badoer mocenigo located?,salizada di san stae
what is the family name of paolina who owns casa in soler rovinosa in calle de franchi?,franco
what is the family name of lucietta who owns casa in soler e pepian in calle del forno?,grimani
what is the family name of giovanni battista who owns porzion di casa in calle de stagneri?,baseggio
what is the family name of marc'antonio who owns casa in calle stella?,grimani
what is the family name of marghertia who owns casa e bottega in salizada?,tiepola
what type of property does giulio contarini own in sulla fondamentina?,casa
"who owns a property casa in case nove, porton sesto with the family name of ventura?",marin
what is the family name of oratio who owns casa in sopra la riva corte gabriella?,bembo
what is the family name of pietro who owns casa in corte dal sabion?,foscarini
what type of property does vicenzo da riva own in corte della malvasia?,casa in solaro
where is the property casa in soler of luigi terzi located?,calle del fumo
where is the property casa of zuanne nani located?,calle di san lorenzo
who owns a property in detta casa in soler in in faccia il magazenetto with the family name of pisani?,vicenzo
who owns a property bottega di frutarol in calle del fontico dalla parte della riva del vin with the family name of malipiero caotorda?,horissenda
"what is the family name of giovanni girolamo who owns casa in tre soleri, soler di mezo in calle della scola de calegheri?",salomon
who owns a property casa in fondamenta appresso al ponte de dai with the family name of dolfini?,gasparo
where is the property casa of pietro priuli located?,corte di ca' da mosto
where is the property casa of bortolo berlendi located?,calle della pietà
who owns a property casa in corte dei cavalli with the family name of querini contarini?,laura
who owns a property casa in calle dei albanesi with the family name of alimani?,marina
who owns a property casa in quintavalle with the family name of lodoli?,anna
who owns a property casa in corte della stua with the family name of ferro?,zuanne
how much does nicolo rolandi earn from their property casa con orto in calle masena?,68 ducati
who owns a property terza scala in scale per andar in calle del sturion with the family name of sagredo donada?,marietta
where is the property bottegha of pietro perazzo located?,campiello
how much does scipione boldu earn from their property casetta in campiello del bonomo?,12 ducati
where is the property statio da furtariol of domenico colombo located?,campo santa margherita
who owns a property casa in soler in calle del bosello with the family name of de more?,antonio
what type of property does giovanni antonio cossalli own in corte zanoli?,casa
what type of property does agostin correggio own in calle per andare in corte morosina?,casa
how much does zuanne bei earn from their property 2 libertà di traghetto in ponte di canal reggio?,0 ducati
where is the property casa e bottega of piero memo located?,rio terà
what is the family name of alba maria who owns casa in corte di ca' dolfin?,zen venerando
who owns a property casa in calle dell'aquila nera with the family name of martinengo?,giovanni
who owns a property casetta in campiel di ca canal ognisanti with the family name of canal?,francesco maria
where is the property casetta in soler of girolamo pesaro located?,calle del corpus domini
where is the property volta numero 11 of francesco nini located?,segue volte corini soler di sotto
how much does bortolamio ferari zara earn from their property bottega in anconetta?,22 ducati
who owns a property casa e bottega da sartor in sopra la fondamenta in fazza li patroni dell'arsenal with the family name of querini?,lunardo
who owns a property inviamento in piscina with the family name of guielli?,zuanne
how much does domenico giovanelli earn from their property casa a pepiano con corte in in calle dei forni?,12 ducati
how much does francesco maria cuina earn from their property casa in sopra il portico del brusà e calletta?,20 ducati
what type of property does margarita abriani own in fonteghetto?,altro appartamento con detta casa
who owns a property casa in corte del caparozolo with the family name of michiel?,faustina
how much does benetto degna earn from their property bottega da luganegher e casa in piscina giù dal ponte?,90 ducati
how much does giulio contarini earn from their property casa in corte venera?,30 ducati
what is the family name of maria cattarina who owns botteghe due ridotti in una in pescaria?,segre
where is the property maghazen of antonio boncio located?,corte lavezera
how much does lodovico anatur earn from their property botega da chiodi in sotto li portici de panni?,26 ducati
who owns a property casa e bottega di spezier da medicine in borgo with the family name of caliari?,giacomo
what type of property does maria zane venier own in in fondo al campo di s. agostin?,magazeni da oglio
who owns a property camera in calle dei botteri with the family name of minio diedo?,flaminia
how much does alvise foscarini earn from their property casa in fondamenta ka foscarini?,10 ducati
what is the family name of cattarina who owns casa in in fondamentina?,grimani bernardo
who owns a property caseta a pepian in calle scaramella with the family name of darli?,pietro
what type of property does piero cassetti own in calle del fontico dalla parte di ruga?,bottega di bolzer
how much does bastian mocenigo earn from their property casa in corte schiavona fondamenta san domenico?,24 ducati
what is the family name of paola who owns casa in corte squelini sulle scale?,ciuran polvaro
where is the property casa of zuanne migotti botter located?,campo alla chiesa
what type of property does michiel bolani own in calle di ca bernardo?,casa
who owns a property casetta in calle della panada with the family name of santorio?,antonio
who owns a property casa in campiel del pestrin with the family name of franceschi?,chiara
who owns a property casa in corte del terco in rugga with the family name of moretti?,nadal
what type of property does gerolamo michieletti own in le poste?,posta di bassan
what is the family name of pietro who owns casa in campiello dè sansoni?,franceschi
who owns a property casa in soler in in calle del magazen with the family name of soranzo?,marc'aurelio
where is the property casa of pietro foscari located?,calle del campaniel
how much does vincenzo molin earn from their property bottega da figurine e volta in frezzaria?,37 ducati
how much does mattia bembo earn from their property casetta in calle longa?,18 ducati
who owns a property casa in zattere with the family name of gradenigo?,piero
how much does zuanne querini earn from their property bottega con due volte in procuratie vecchie?,150 ducati
what is the family name of nadal who owns inviamento luganegher in riello?,dona
how much does maria rizzardi earn from their property casa in soler in calle della nave?,36 ducati
"where is the property casa, soler di sotto of marc'antonio michiel located?",calle dè drazzi
what type of property does marchio fontana own in calle colombina?,casa a pepian
who owns a property magazen in corte contarina parte del forno with the family name of bellotto?,lodovico
what is the family name of anzola who owns bottega da frutariol e inviamento in fondamenta di s. andrea?,salvioni
what is the family name of iacob who owns camera che comunica con la casa precedente in ghetto novissimo?,belilios
what is the family name of giacomo who owns casa in squero grossi?,rusca
where is the property casa of zuanne venantio located?,in calle di ca' bragadin
how much does andrea bonfadini earn from their property casa in corte caravella?,45 ducati
what is the family name of giulio who owns magazen in corte de càmici?,fasoli
who owns a property casa in corte sarazina with the family name of zen?,antonio
who owns a property inviamento della suddetta in isola di ca' moro with the family name of archinto?,giulia
how much does benetto foscarini earn from their property casetta a pepian in campiello del tagliapiera?,29 ducati
what type of property does maria cecilia grimani sagredo own in traghetto santa margherita?,libertà
where is the property casa a pepian of marc'antonio tiepolo located?,calle occhialera
what type of property does lucrezia barbarana own in per andar al campanile?,bottega
what is the family name of mattio who owns appartamento in fondamenta san domenico?,zuppana
who owns a property bottega in riva del ferro with the family name of foscari?,francesco
where is the property casa a pepiano of aurelio panella located?,corte della vida
what type of property does flaminio casetti own in corte grassi?,casa in soler
"where is the property casa in due appartamenti, secondo of zuanne basadona located?",calle fiubera
where is the property bottega da callegher of michiel cadorta located?,calle del frutariol
what type of property does silvan capello own in corte del degolin?,casa
how much does zaccaria malipiero earn from their property casa a pepiano e in soler in peschiera?,12 ducati
how much does filippo nani earn from their property casa in soler in calle de forno in pescaria?,23 ducati
what is the family name of cristofolo who owns bottega da marzer in calle longa?,orsetti
what is the family name of andrea who owns casa in calle drio la chiesa?,loredan
what is the family name of gaetano who owns casa in calle della pietà?,gradenigo
who owns a property casa con orto grande in fondamenta san bonaventura with the family name of dona?,francesco
how much does faustin giustinian earn from their property casetta in campiel de squelini?,8 ducati
"who owns a property casa in calle di ca' capello, incominciando dal ponte della maddonetta sino in campo with the family name of gussoni curti?",giustiniana
what is the family name of gabriel who owns palazzo dominical in nella calesella giù del detto ponte?,rombenchi
what type of property does alvise tetta own in calle del pestrin?,casa
how much does zuanne caratti earn from their property andriana barbon in chiovere?,36 ducati
who owns a property casa a pepian in sotto il portico with the family name of calvi?,pier'antonio
who owns a property casa e bottega in al ponte di noal with the family name of ghisi?,steffano
"how much does domenico michieli earn from their property casa in soler in sopra canal al canton, corpo de stabili del nobil homo ser domenico michieli?",12 ducati
how much does pietro ghetta earn from their property casa in soler in fondamenta in faccia l'isola?,30 ducati
"who owns a property casa, et bottega da fabro in calle de fuseri with the family name of michielli?",alvise
what type of property does giovanni battista morelici own in calle del christo?,casa soler
what is the family name of cattarina maria who owns casa a pepian in calle del carbon?,falier corner
what is the family name of francesco who owns casa in fondamenta dei catecumeni?,ferro
what is the family name of nicolo who owns casa e bottega da testor in corte vicino al riello in detta contrà?,tron
where is the property casa in soler e magazen of gerolamo ascanio giustinian located?,frezzaria
what is the family name of francesco who owns casa in corte di ca miani?,bonfadini
where is the property casa con tentoria of maria zane venier located?,corte del pozzo longo
where is the property casa soler of zuanne sagredo located?,campo
what is the family name of bastian who owns casa a pepian in case nove di ca' lipomano dietro alla toletta?,lipamano
who owns a property casetta pepian in calle delle zotte with the family name of venier?,nicolo
where is the property magazen of lunardo querini located?,corte vallaressa
what is the family name of giuseppe who owns casa in corte rotà?,scarmignani
what is the family name of antonio who owns palazzo di sopra per uso in ka korrer?,correr
what type of property does bortolo foscarini own in calle detta del favro?,casetta
who owns a property casetta 2 appartamenti in scale de piera with the family name of memo molin?,maria
what type of property does leonardo pesaro own in sopra la fondamenta appresso li carmelitani scalzi?,casa in soler da fitar
where is the property casa of carlo fonel located?,corte di cà rota in calle del remedio
who owns a property casa in campo with the family name of biondi?,francesco
who owns a property portion di casa in in corte cortese with the family name of rossi?,zuanne
what is the family name of gasparo who owns casa in fondamenta della tanna?,bragadin
who owns a property casa in quarto soler with the family name of dolfin?,giovanni antonio
how much does perina renier capelo earn from their property casetta pepian in campo dell'erba?,10 ducati
how much does marin bernardo earn from their property casetta in calle di cà giustinian lolin?,12 ducati
how much does zorzi dante earn from their property casa in soler in calle in faccia il forno?,14 ducati
how much does francesco calvi earn from their property casa soler di sotto in alla terrazza?,8 ducati
what type of property does zuanne dona own in calle dè drazzi?,casa
what type of property does iseppo pomo own in campiel del forno alla carità?,inviamento
where is the property casa a pepian of zuanne zane located?,due corti
where is the property casetta of elena vianolli renier located?,corte malatina
what type of property does giovanni francesco saler own in riso dei saloni nella fondamenta che non ha cao?,casa vuota
