,question_id,question,question_list
76,15,"How many ""casa"" are there in the dataset?","Can you count the instances of ""casa"" within the dataset?"
77,15,"How many ""casa"" are there in the dataset?","In the dataset, how many times does ""casa"" occur?"
78,15,"How many ""casa"" are there in the dataset?","Could you tell me the count of ""casa"" in the dataset?"
79,15,"How many ""casa"" are there in the dataset?","How many ""casa"" are there in the dataset?"
80,16,"How many properties are there with the type of ""casa""?","What is the count of properties designated as ""casa""?"
81,16,"How many properties are there with the type of ""casa""?","Can you tell me the total number of ""casa"" type properties?"
82,16,"How many properties are there with the type of ""casa""?","What's the number of properties identified as ""casa""?"
83,16,"How many properties are there with the type of ""casa""?","How many ""casa"" category properties exist?"
84,16,"How many properties are there with the type of ""casa""?","How many properties are there with the type of ""casa""?"
85,17,"How many properties in the dataset are not of type ""altro appartamento""?","What is the count of dataset properties that are classified as types other than ""altro appartamento""?"
86,17,"How many properties in the dataset are not of type ""altro appartamento""?","In the dataset, how many properties differ from the ""altro appartamento"" type?"
87,17,"How many properties in the dataset are not of type ""altro appartamento""?","Can you tell me the number of properties within the dataset that do not fall under the ""altro appartamento"" category?"
88,17,"How many properties in the dataset are not of type ""altro appartamento""?","Regarding the dataset, what is the total amount of properties excluding those labeled as ""altro appartamento""?"
89,17,"How many properties in the dataset are not of type ""altro appartamento""?","How many properties in the dataset are not of type ""altro appartamento""?"
90,18,How much total rent income do properties with more than 10 ducati generate?,What is the aggregate rental income from properties holding over 10 ducati?
91,18,How much total rent income do properties with more than 10 ducati generate?,Can you calculate the total income received from renting out properties possessing in excess of 10 ducati?
92,18,How much total rent income do properties with more than 10 ducati generate?,What sums up to be the overall rental earnings for properties that have a minimum of 10 ducati?
93,18,How much total rent income do properties with more than 10 ducati generate?,"Regarding properties with a threshold of more than 10 ducati, what does the rental income amount to?"
94,18,How much total rent income do properties with more than 10 ducati generate?,How much total rent income do properties with more than 10 ducati generate?
95,19,"What is the total number of ""casa in soler"" properties?","How many ""casa in soler"" properties exist in total?"
96,19,"What is the total number of ""casa in soler"" properties?","Can you tell me the complete count of ""casa in soler"" properties?"
97,19,"What is the total number of ""casa in soler"" properties?","What's the overall quantity of ""casa in soler"" properties?"
98,19,"What is the total number of ""casa in soler"" properties?","Could you specify the aggregate number of ""casa in soler"" properties?"
99,19,"What is the total number of ""casa in soler"" properties?","What is the total number of ""casa in soler"" properties?"
100,20,Which property has the lowest rent income?,Which property generates the least amount of rent income?
101,20,Which property has the lowest rent income?,Which property is associated with the minimum rent income?
102,20,Which property has the lowest rent income?,"Of all the properties, which one yields the lowest rent income?"
103,20,Which property has the lowest rent income?,Which property records the lowest earnings from rent?
104,20,Which property has the lowest rent income?,Which property has the lowest rent income?
105,21,"What is the collective rent income of all ""bottega da casarol"" type properties?","What is the total rent revenue generated from properties of the ""bottega da casarol"" variety?"
106,21,"What is the collective rent income of all ""bottega da casarol"" type properties?","How much rent income do all the ""bottega da casarol"" kind of properties collectively bring in?"
107,21,"What is the collective rent income of all ""bottega da casarol"" type properties?","What sum of rent is accumulated from every ""bottega da casarol"" category property?"
108,21,"What is the collective rent income of all ""bottega da casarol"" type properties?","How much is the aggregated rental income from ""bottega da casarol"" type establishments?"
109,21,"What is the collective rent income of all ""bottega da casarol"" type properties?","What is the collective rent income of all ""bottega da casarol"" type properties?"
110,22,Who own properties with the rent income of 30?,Who holds ownership over properties generating a rent income of 30?
111,22,Who own properties with the rent income of 30?,Whose properties yield a rental income of 30?
112,22,Who own properties with the rent income of 30?,Who are the proprietors of estates with a rent revenue of 30?
113,22,Who own properties with the rent income of 30?,"Regarding properties with a rental income of 30, who are their owners?"
114,22,Who own properties with the rent income of 30?,Who own properties with the rent income of 30?
115,23,"How many total properties are owned by all members of the ""rissardi"" family?","What is the aggregate number of properties that the ""rissardi"" family members possess?"
116,23,"How many total properties are owned by all members of the ""rissardi"" family?","Can you tell me the total count of properties under the ownership of the ""rissardi"" family?"
117,23,"How many total properties are owned by all members of the ""rissardi"" family?","What's the sum of properties owned collectively by the ""rissardi"" family?"
118,23,"How many total properties are owned by all members of the ""rissardi"" family?","Regarding the ""rissardi"" family, how many properties do they collectively own?"
119,23,"How many total properties are owned by all members of the ""rissardi"" family?","How many total properties are owned by all members of the ""rissardi"" family?"
120,24,How many properties are there per property type on average?,What is the average number of properties for each property type?
121,24,How many properties are there per property type on average?,"Across all property types, what's the mean quantity of properties associated with each?"
122,24,How many properties are there per property type on average?,"For every property type, how do the numbers of properties average out?"
123,24,How many properties are there per property type on average?,"Calculating across types, what is the typical count of properties per category of property?"
124,24,How many properties are there per property type on average?,How many properties are there per property type on average?
125,25,"What is the total rent income for properties in ""calle delle carozze""?","How much rent do properties on ""calle delle carozze"" generate altogether?"
126,25,"What is the total rent income for properties in ""calle delle carozze""?","What's the aggregate rental income from the ""calle delle carozze"" properties?"
127,25,"What is the total rent income for properties in ""calle delle carozze""?","Can you specify the cumulative amount of rent collected from properties located in ""calle delle carozze""?"
128,25,"What is the total rent income for properties in ""calle delle carozze""?","What sum of rent is received from the properties situated in ""calle delle carozze""?"
129,25,"What is the total rent income for properties in ""calle delle carozze""?","What is the total rent income for properties in ""calle delle carozze""?"
130,26,"How much total rent income is generated from all ""casa"" type of properties?","What is the total income from rent for all properties classified as ""casa""?"
131,26,"How much total rent income is generated from all ""casa"" type of properties?","Can you calculate the cumulative rental income from ""casa"" property types?"
132,26,"How much total rent income is generated from all ""casa"" type of properties?","What's the aggregate rental income derived from every property categorized as ""casa""?"
133,26,"How much total rent income is generated from all ""casa"" type of properties?","Could you tell me the sum of all rental earnings obtained from ""casa"" style properties?"
134,26,"How much total rent income is generated from all ""casa"" type of properties?","How much total rent income is generated from all ""casa"" type of properties?"
135,27,How many properties produce a rent income above the dataset average?,What is the count of properties that generate a rental income surpassing the average within the dataset?
136,27,How many properties produce a rent income above the dataset average?,Can you determine the number of properties whose rent income exceeds the dataset average?
137,27,How many properties produce a rent income above the dataset average?,"Regarding the properties, how many have a rent income greater than the average specified in the dataset?"
138,27,How many properties produce a rent income above the dataset average?,"In the context of the given dataset, how many properties are there whose earnings from rent are above the average?"
139,27,How many properties produce a rent income above the dataset average?,How many properties produce a rent income above the dataset average?
140,28,How many properties are rented out for less than the average rent income?,What is the count of properties being leased for an amount below the average rent income?
141,28,How many properties are rented out for less than the average rent income?,Can you specify the number of properties with rental charges under the average rent income?
142,28,How many properties are rented out for less than the average rent income?,How many properties are on lease for a fee lower than the average rent income?
143,28,How many properties are rented out for less than the average rent income?,What's the total number of properties that are rented out at rates below the average rent income?
144,28,How many properties are rented out for less than the average rent income?,How many properties are rented out for less than the average rent income?
145,29,"List all different property types in ""calle della torre"".","What are the various types of properties located on ""calle della torre""?"
146,29,"List all different property types in ""calle della torre"".","Can you enumerate the diverse property categories found in ""calle della torre""?"
147,29,"List all different property types in ""calle della torre"".","Identify the assorted property classifications present in ""calle della torre""."
148,29,"List all different property types in ""calle della torre"".","What kinds of properties can one find along ""calle della torre""?"
149,29,"List all different property types in ""calle della torre"".","List all different property types in ""calle della torre""."
150,30,How many properties generate a rent income below the mean of the dataset?,What is the number of properties yielding a rental income lesser than the dataset's average?
151,30,How many properties generate a rent income below the mean of the dataset?,Can you identify the count of properties where the rent income falls beneath the dataset's mean?
152,30,How many properties generate a rent income below the mean of the dataset?,"Regarding properties, how many are there whose rent income is under the average of the dataset?"
153,30,How many properties generate a rent income below the mean of the dataset?,"Of the properties listed, how many have a rent income that is lower than the mean value in the dataset?"
154,30,How many properties generate a rent income below the mean of the dataset?,How many properties generate a rent income below the mean of the dataset?
155,31,"What is the average rent income for all properties in ""al ponte di san provolo""?","How much rental income do properties typically generate in ""al ponte di san provolo"" on average?"
156,31,"What is the average rent income for all properties in ""al ponte di san provolo""?","What is the usual income from rent for properties situated in ""al ponte di san provolo""?"
157,31,"What is the average rent income for all properties in ""al ponte di san provolo""?","On average, how much do properties in ""al ponte di san provolo"" earn from rent?"
158,31,"What is the average rent income for all properties in ""al ponte di san provolo""?","For ""al ponte di san provolo"" properties, what's the average earning through rent?"
159,31,"What is the average rent income for all properties in ""al ponte di san provolo""?","What is the average rent income for all properties in ""al ponte di san provolo""?"
160,32,"What is the total rent income from all properties in ""fondamenta san domenico""?","How much rent do all the properties combined on ""fondamenta san domenico"" generate?"
161,32,"What is the total rent income from all properties in ""fondamenta san domenico""?","What's the aggregate rental income sourced from properties located in ""fondamenta san domenico""?"
162,32,"What is the total rent income from all properties in ""fondamenta san domenico""?","Can you calculate the total earnings from renting out the properties situated in ""fondamenta san domenico""?"
163,32,"What is the total rent income from all properties in ""fondamenta san domenico""?","What amount of rental revenue is produced collectively by properties in ""fondamenta san domenico""?"
164,32,"What is the total rent income from all properties in ""fondamenta san domenico""?","What is the total rent income from all properties in ""fondamenta san domenico""?"
165,33,"What are the property types located in ""teren alli gesouiti""?","What variety of property can be found in ""teren alli gesouiti""?"
166,33,"What are the property types located in ""teren alli gesouiti""?","Could you list the kinds of properties situated in ""teren alli gesouiti""?"
167,33,"What are the property types located in ""teren alli gesouiti""?","In ""teren alli gesouiti"", what kinds of property exist?"
168,33,"What are the property types located in ""teren alli gesouiti""?","What categories of property are present within ""teren alli gesouiti""?"
169,33,"What are the property types located in ""teren alli gesouiti""?","What are the property types located in ""teren alli gesouiti""?"
170,34,"Which families own property in ""rio san baseggio""?","What are the names of the families who possess land in ""rio san baseggio""?"
171,34,"Which families own property in ""rio san baseggio""?","Can you identify the families that hold estates in ""rio san baseggio""?"
172,34,"Which families own property in ""rio san baseggio""?","Who are the proprietors from families in ""rio san baseggio""?"
173,34,"Which families own property in ""rio san baseggio""?","Which family-owned properties can be found in ""rio san baseggio""?"
174,34,"Which families own property in ""rio san baseggio""?","Which families own property in ""rio san baseggio""?"
175,35,"Who are the owners of ""magazen due"" type properties?","Who holds ownership of properties classified as ""magazen due""?"
176,35,"Who are the owners of ""magazen due"" type properties?","Can you identify the proprietors of ""magazen due"" categorized real estate?"
177,35,"Who are the owners of ""magazen due"" type properties?","Regarding ""magazen due"" properties, who holds the title?"
178,35,"Who are the owners of ""magazen due"" type properties?","What entities or individuals possess ownership over ""magazen due"" type estates?"
179,35,"Who are the owners of ""magazen due"" type properties?","Who are the owners of ""magazen due"" type properties?"
180,36,What is the average rent income for each type of property?,How much is the typical rental income for various property categories?
181,36,What is the average rent income for each type of property?,What sum represents the mean rent yield per property class?
182,36,What is the average rent income for each type of property?,"For each category of property, what is the standard rental earnings?"
183,36,What is the average rent income for each type of property?,"Across different types of properties, what are the average revenues from rents?"
184,36,What is the average rent income for each type of property?,What is the average rent income for each type of property?
185,37,Which owner has a property with the highest rent income from a single property?,Who among the property owners earns the most from a single property in terms of rent income?
186,37,Which owner has a property with the highest rent income from a single property?,Can you identify the owner whose single property generates the highest rental revenue?
187,37,Which owner has a property with the highest rent income from a single property?,"Regarding rental income, which proprietor's singular property tops the list for earning the most?"
188,37,Which owner has a property with the highest rent income from a single property?,"From all owners, who receives the maximum income from renting out just one property?"
189,37,Which owner has a property with the highest rent income from a single property?,Which owner has a property with the highest rent income from a single property?
190,38,What is the average rent income in each property location?,How much is the typical rental income for properties based on their respective locations?
191,38,What is the average rent income in each property location?,What does the average earning from rent look like across different property locations?
192,38,What is the average rent income in each property location?,"In every property location, what's the norm for rent income?"
193,38,What is the average rent income in each property location?,Can you detail the average revenue from rentals for each property area?
194,38,What is the average rent income in each property location?,What is the average rent income in each property location?
195,39,Which owners have properties with varying rent in range 20 to 100 ducati?,Who are the proprietors possessing real estate with rents fluctuating between 20 to 100 ducati?
196,39,Which owners have properties with varying rent in range 20 to 100 ducati?,Identify the landlords whose estates have rental prices oscillating within the 20 to 100 ducati bracket?
197,39,Which owners have properties with varying rent in range 20 to 100 ducati?,Can you list the owners who control properties where the lease amounts vary from 20 to 100 ducati?
198,39,Which owners have properties with varying rent in range 20 to 100 ducati?,What individuals have ownership of assets that feature rent amounts ranging between 20 and 100 ducati?
199,39,Which owners have properties with varying rent in range 20 to 100 ducati?,Which owners have properties with varying rent in range 20 to 100 ducati?
200,40,"What is the range of rent incomes in ""calle de franchi""?","What's the interval of rental earnings found on ""calle de franchi""?"
201,40,"What is the range of rent incomes in ""calle de franchi""?","Can you tell me about the spectrum of rents collected on ""calle de franchi""?"
202,40,"What is the range of rent incomes in ""calle de franchi""?","What does the scale of leasing revenues look like in ""calle de franchi""?"
203,40,"What is the range of rent incomes in ""calle de franchi""?","How wide is the span of rent profits on ""calle de franchi""?"
204,40,"What is the range of rent incomes in ""calle de franchi""?","What is the range of rent incomes in ""calle de franchi""?"
205,41,How much rent income does each family make on average?,What is the average rental income generated by each family?
206,41,How much rent income does each family make on average?,"On average, how much income do families earn from renting out property?"
207,41,How much rent income does each family make on average?,What is the typical amount of rental income received by each family?
208,41,How much rent income does each family make on average?,Could you tell me the average amount of rent income that every family obtains?
209,41,How much rent income does each family make on average?,How much rent income does each family make on average?
210,42,"What is the average rent income from properties not in ""segue rughetta verso calle del fontico""?","How much rental income is typically received from properties located outside of ""segue rughetta verso calle del fontico"" on average?"
211,42,"What is the average rent income from properties not in ""segue rughetta verso calle del fontico""?","Can you tell me the usual earnings from renting properties that are not within ""segue rughetta verso calle del fontico""?"
212,42,"What is the average rent income from properties not in ""segue rughetta verso calle del fontico""?","What's the standard income derived from leasing properties excluding those in ""segue rughetta verso calle del fontico""?"
213,42,"What is the average rent income from properties not in ""segue rughetta verso calle del fontico""?","Regarding properties situated elsewhere than ""segue rughetta verso calle del fontico"", what is their average rental revenue?"
214,42,"What is the average rent income from properties not in ""segue rughetta verso calle del fontico""?","What is the average rent income from properties not in ""segue rughetta verso calle del fontico""?"
215,43,"What is the total rent income of the property owned by ""carlo"" ""gritti""?","How much income does ""carlo"" ""gritti"" generate from rent on his property?"
216,43,"What is the total rent income of the property owned by ""carlo"" ""gritti""?","What's the aggregate rental earnings for the estate belonging to ""carlo"" ""gritti""?"
217,43,"What is the total rent income of the property owned by ""carlo"" ""gritti""?","Can you provide the sum of rental revenue for the assets held by ""carlo"" ""gritti""?"
218,43,"What is the total rent income of the property owned by ""carlo"" ""gritti""?","What amount does ""carlo"" ""gritti"" collect in total from leasing out his property?"
219,43,"What is the total rent income of the property owned by ""carlo"" ""gritti""?","What is the total rent income of the property owned by ""carlo"" ""gritti""?"
220,44,Who earns the highest rent income from a single property and how much?,Who is the top earner from a single property in terms of rent and what is the amount?
221,44,Who earns the highest rent income from a single property and how much?,"Can you identify the individual receiving the maximum rental income from one property, along with the specific figure?"
222,44,Who earns the highest rent income from a single property and how much?,"From a single property, who secures the most in rental earnings and how substantial is the sum?"
223,44,Who earns the highest rent income from a single property and how much?,"Regarding a solitary property, which person accumulates the greatest rent income, and what sum does this represent?"
224,44,Who earns the highest rent income from a single property and how much?,Who earns the highest rent income from a single property and how much?
225,45,"How many families own property in ""calle corrente dell'occa""?","What is the number of households holding ownership of real estate located on ""calle corrente dell'occa""?"
226,45,"How many families own property in ""calle corrente dell'occa""?","Can you specify the count of families that possess property on ""calle corrente dell'occa""?"
227,45,"How many families own property in ""calle corrente dell'occa""?","Among the properties situated on ""calle corrente dell'occa"", how many are owned by families?"
228,45,"How many families own property in ""calle corrente dell'occa""?","Regarding ""calle corrente dell'occa"", how many family-owned properties exist there?"
229,45,"How many families own property in ""calle corrente dell'occa""?","How many families own property in ""calle corrente dell'occa""?"
230,46,"Who are the owners of the properties located at ""corte de cà celsi""?","Who holds ownership of the estates situated at ""corte de cà celsi""?"
231,46,"Who are the owners of the properties located at ""corte de cà celsi""?","Can you identify the proprietors of the real estate found at ""corte de cà celsi""?"
232,46,"Who are the owners of the properties located at ""corte de cà celsi""?","Regarding the assets at ""corte de cà celsi"", who can be listed as their legal owners?"
233,46,"Who are the owners of the properties located at ""corte de cà celsi""?","Which individuals or entities possess the property rights for the locations on ""corte de cà celsi""?"
234,46,"Who are the owners of the properties located at ""corte de cà celsi""?","Who are the owners of the properties located at ""corte de cà celsi""?"
235,47,"What types of properties does ""marin"" ""bernardo"" have?","What kinds of assets are attributed to ""marin"" ""bernardo""?"
236,47,"What types of properties does ""marin"" ""bernardo"" have?","What variety of holdings does ""marin"" ""bernardo"" possess?"
237,47,"What types of properties does ""marin"" ""bernardo"" have?","In what property categories does ""marin"" ""bernardo"" hold investments?"
238,47,"What types of properties does ""marin"" ""bernardo"" have?","Could you specify the different property classes owned by ""marin"" ""bernardo""?"
239,47,"What types of properties does ""marin"" ""bernardo"" have?","What types of properties does ""marin"" ""bernardo"" have?"
240,48,"List all unique property types owned by ""marin"" ""bernardo"".","What are all the distinct kinds of properties under the ownership of ""marin"" ""bernardo""?"
241,48,"List all unique property types owned by ""marin"" ""bernardo"".","Could you enumerate the various types of real estate that ""marin"" ""bernardo"" possesses?"
242,48,"List all unique property types owned by ""marin"" ""bernardo"".","Identify every different property category belonging to ""marin"" ""bernardo""."
243,48,"List all unique property types owned by ""marin"" ""bernardo"".","Provide a catalog of the diverse property classifications owned by ""marin"" ""bernardo""."
244,48,"List all unique property types owned by ""marin"" ""bernardo"".","List all unique property types owned by ""marin"" ""bernardo""."
245,49,"What is the lowest income of ""francesco"" ""giustinian""","What's the minimum salary that ""francesco"" ""giustinian"" earns?"
246,49,"What is the lowest income of ""francesco"" ""giustinian""","Could you tell me the smallest amount of income ""francesco"" ""giustinian"" receives?"
247,49,"What is the lowest income of ""francesco"" ""giustinian""","What is the base level of earnings for ""francesco"" ""giustinian""?"
248,49,"What is the lowest income of ""francesco"" ""giustinian""","What figure represents the lowest wage of ""francesco"" ""giustinian""?"
249,49,"What is the lowest income of ""francesco"" ""giustinian""","What is the lowest income of ""francesco"" ""giustinian"""
250,50,What type of property has the least average rent income?,Which kind of property is associated with the lowest average rental earnings?
251,50,What type of property has the least average rent income?,"Regarding properties, which category is known for the smallest average rent revenues?"
252,50,What type of property has the least average rent income?,What sort of real estate generally yields the minimum average rental income?
253,50,What type of property has the least average rent income?,"In terms of property categories, which one records the lowest average income from rent?"
254,50,What type of property has the least average rent income?,What type of property has the least average rent income?
255,51,"What are the types of properties owned by ""francesco"" ""patarol""?","What kinds of real estate does ""francesco"" ""patarol"" possess?"
256,51,"What are the types of properties owned by ""francesco"" ""patarol""?","Can you list the various property categories under ""francesco"" ""patarol""'s ownership?"
257,51,"What are the types of properties owned by ""francesco"" ""patarol""?","What variety of assets is held by ""francesco"" ""patarol"" in terms of property?"
258,51,"What are the types of properties owned by ""francesco"" ""patarol""?","Regarding property, what classifications fall under the ownership of ""francesco"" ""patarol""?"
259,51,"What are the types of properties owned by ""francesco"" ""patarol""?","What are the types of properties owned by ""francesco"" ""patarol""?"
260,52,"How many properties are there in ""la calle vicina al campiel dal panizza in arzere""?","What is the count of properties located on ""la calle vicina al campiel dal panizza in arzere""?"
261,52,"How many properties are there in ""la calle vicina al campiel dal panizza in arzere""?","Can you specify the number of properties situated in ""la calle vicina al campiel dal panizza in arzere""?"
262,52,"How many properties are there in ""la calle vicina al campiel dal panizza in arzere""?","What's the total number of properties found in ""la calle vicina al campiel dal panizza in arzere""?"
263,52,"How many properties are there in ""la calle vicina al campiel dal panizza in arzere""?","Could you tell me how many properties exist on ""la calle vicina al campiel dal panizza in arzere""?"
264,52,"How many properties are there in ""la calle vicina al campiel dal panizza in arzere""?","How many properties are there in ""la calle vicina al campiel dal panizza in arzere""?"
265,53,How many types of properties are unique to a certain location?,What is the count of property varieties that are exclusive to specific locations?
266,53,How many types of properties are unique to a certain location?,Can you enumerate the different kinds of properties that are distinct to a particular area?
267,53,How many types of properties are unique to a certain location?,How many categories of properties are solely found in certain locations?
268,53,How many types of properties are unique to a certain location?,What’s the number of property types peculiar to designated places?
269,53,How many types of properties are unique to a certain location?,How many types of properties are unique to a certain location?
270,54,"How much total rent income does ""francesco"" ""mosto"" earn from all his properties?","What is the sum of rental revenue that ""francesco"" ""mosto"" collects from his entire real estate portfolio?"
271,54,"How much total rent income does ""francesco"" ""mosto"" earn from all his properties?","Can you calculate the total amount of rent that ""francesco"" ""mosto"" receives from his properties?"
272,54,"How much total rent income does ""francesco"" ""mosto"" earn from all his properties?","What's the aggregate rental income of ""francesco"" ""mosto"" from his properties?"
273,54,"How much total rent income does ""francesco"" ""mosto"" earn from all his properties?","How much does ""francesco"" ""mosto"" make in total from renting out all his properties?"
274,54,"How much total rent income does ""francesco"" ""mosto"" earn from all his properties?","How much total rent income does ""francesco"" ""mosto"" earn from all his properties?"
275,55,"Which property types are present in ""calle di santa cattarina principia alle fondamenta nove""?","What types of properties can be found in ""calle di santa cattarina principia alle fondamenta nove""?"
276,55,"Which property types are present in ""calle di santa cattarina principia alle fondamenta nove""?","In ""calle di santa cattarina principia alle fondamenta nove"", what kinds of properties exist?"
277,55,"Which property types are present in ""calle di santa cattarina principia alle fondamenta nove""?","Can you list the varieties of properties located at ""calle di santa cattarina principia alle fondamenta nove""?"
278,55,"Which property types are present in ""calle di santa cattarina principia alle fondamenta nove""?","What are the different property categories located within ""calle di santa cattarina principia alle fondamenta nove""?"
279,55,"Which property types are present in ""calle di santa cattarina principia alle fondamenta nove""?","Which property types are present in ""calle di santa cattarina principia alle fondamenta nove""?"
280,56,Is there any property with a rent income of 120 ducati?,Are there any estates that generate a rental income of 120 ducati?
281,56,Is there any property with a rent income of 120 ducati?,Does a property exist which yields a lease income of 120 ducati?
282,56,Is there any property with a rent income of 120 ducati?,Can one find real estate that offers a return of 120 ducati from rent?
283,56,Is there any property with a rent income of 120 ducati?,Is a property available that brings in a renting income of 120 ducati?
284,56,Is there any property with a rent income of 120 ducati?,Is there any property with a rent income of 120 ducati?
285,57,How many properties does each owner have?,What is the number of properties held by each owner?
